acquisition,RX_level,RX_difference,CIR,F1,F2,F3
933,-79.009643,3.836746,1992.0,3847.0,6878.0,6769.0
933,-79.009643,3.836746,1992.0,3847.0,6878.0,6769.0
933,-79.009643,3.836746,1992.0,3847.0,6878.0,6769.0
933,-78.85334,4.050926,2065.0,3400.0,6832.0,6947.0
934,-78.85334,4.050926,2065.0,3400.0,6832.0,6947.0
934,-78.85334,4.050926,2065.0,3400.0,6832.0,6947.0
934,-78.961944,4.541862,2014.0,2934.0,6427.0,6546.0
934,-78.961944,4.541862,2014.0,2934.0,6427.0,6546.0
935,-78.961944,4.541862,2014.0,2934.0,6427.0,6546.0
935,-78.739181,4.3442,2120.0,2724.0,6548.0,7204.0
935,-78.739181,4.3442,2120.0,2724.0,6548.0,7204.0
935,-78.739181,4.3442,2120.0,2724.0,6548.0,7204.0
936,-79.153724,3.788368,1927.0,5041.0,7105.0,5448.0
936,-79.153724,3.788368,1927.0,5041.0,7105.0,5448.0
936,-79.153724,3.788368,1927.0,5041.0,7105.0,5448.0
936,-78.542923,4.005295,2218.0,4707.0,7120.0,6538.0
937,-78.542923,4.005295,2218.0,4707.0,7120.0,6538.0
937,-78.542923,4.005295,2218.0,4707.0,7120.0,6538.0
937,-78.714668,4.605118,2132.0,2651.0,6497.0,6895.0
937,-78.714668,4.605118,2132.0,2651.0,6497.0,6895.0
938,-78.714668,4.605118,2132.0,2651.0,6497.0,6895.0
938,-79.176315,3.960777,1917.0,5406.0,6557.0,5359.0
938,-79.176315,3.960777,1917.0,5406.0,6557.0,5359.0
938,-79.176315,3.960777,1917.0,5406.0,6557.0,5359.0
939,-78.849136,4.20459,2067.0,3491.0,6726.0,6743.0
939,-78.849136,4.20459,2067.0,3491.0,6726.0,6743.0
939,-78.849136,4.20459,2067.0,3491.0,6726.0,6743.0
939,-79.359085,4.059753,1838.0,5286.0,6507.0,4931.0
940,-79.359085,4.059753,1838.0,5286.0,6507.0,4931.0
940,-79.359085,4.059753,1838.0,5286.0,6507.0,4931.0
940,-78.716705,4.475616,2131.0,2636.0,6618.0,6994.0
940,-78.716705,4.475616,2131.0,2636.0,6618.0,6994.0
941,-78.716705,4.475616,2131.0,2636.0,6618.0,6994.0
941,-78.472999,3.960594,2254.0,5108.0,7131.0,6461.0
941,-78.472999,3.960594,2254.0,5108.0,7131.0,6461.0
941,-78.472999,3.960594,2254.0,5108.0,7131.0,6461.0
942,-79.302742,4.478477,1862.0,5773.0,6230.0,3858.0
942,-79.302742,4.478477,1862.0,5773.0,6230.0,3858.0
942,-79.302742,4.478477,1862.0,5773.0,6230.0,3858.0
942,-78.895607,4.536667,2045.0,3384.0,6506.0,6366.0
943,-78.895607,4.536667,2045.0,3384.0,6506.0,6366.0
943,-78.895607,4.536667,2045.0,3384.0,6506.0,6366.0
943,-78.658004,3.823349,2160.0,5036.0,7270.0,6259.0
943,-78.658004,3.823349,2160.0,5036.0,7270.0,6259.0
944,-78.658004,3.823349,2160.0,5036.0,7270.0,6259.0
944,-78.560585,4.161667,2209.0,5671.0,7050.0,5403.0
944,-78.560585,4.161667,2209.0,5671.0,7050.0,5403.0
944,-78.560585,4.161667,2209.0,5671.0,7050.0,5403.0
945,-78.767951,4.190994,2106.0,6294.0,6953.0,4148.0
945,-78.767951,4.190994,2106.0,6294.0,6953.0,4148.0
945,-78.767951,4.190994,2106.0,6294.0,6953.0,4148.0
945,-79.124519,4.820877,1940.0,2069.0,6150.0,6457.0
946,-79.124519,4.820877,1940.0,2069.0,6150.0,6457.0
946,-79.124519,4.820877,1940.0,2069.0,6150.0,6457.0
946,-78.79277,4.179764,2094.0,2832.0,6925.0,6990.0
946,-78.79277,4.179764,2094.0,2832.0,6925.0,6990.0
947,-78.79277,4.179764,2094.0,2832.0,6925.0,6990.0
947,-78.608024,4.239387,2185.0,3627.0,6944.0,6821.0
947,-78.608024,4.239387,2185.0,3627.0,6944.0,6821.0
947,-78.608024,4.239387,2185.0,3627.0,6944.0,6821.0
948,-78.602066,4.334999,2188.0,3453.0,6710.0,6982.0
948,-78.602066,4.334999,2188.0,3453.0,6710.0,6982.0
948,-78.602066,4.334999,2188.0,3453.0,6710.0,6982.0
948,-78.895607,4.52932,2045.0,2770.0,6204.0,6950.0
949,-78.895607,4.52932,2045.0,2770.0,6204.0,6950.0
949,-78.895607,4.52932,2045.0,2770.0,6204.0,6950.0
949,-78.908363,3.74276,2039.0,6683.0,7229.0,3996.0
949,-78.908363,3.74276,2039.0,6683.0,7229.0,3996.0
950,-78.908363,3.74276,2039.0,6683.0,7229.0,3996.0
950,-78.698402,3.958328,2140.0,6399.0,6999.0,4776.0
950,-78.698402,3.958328,2140.0,6399.0,6999.0,4776.0
950,-78.698402,3.958328,2140.0,6399.0,6999.0,4776.0
951,-78.688262,3.586784,2145.0,5779.0,7139.0,6224.0
951,-78.688262,3.586784,2145.0,5779.0,7139.0,6224.0
951,-78.688262,3.586784,2145.0,5779.0,7139.0,6224.0
951,-78.823997,3.529427,2079.0,4203.0,7267.0,7101.0
952,-78.823997,3.529427,2079.0,4203.0,7267.0,7101.0
952,-78.823997,3.529427,2079.0,4203.0,7267.0,7101.0
952,-79.135726,3.628548,1935.0,5824.0,7176.0,4957.0
952,-79.135726,3.628548,1935.0,5824.0,7176.0,4957.0
953,-79.135726,3.628548,1935.0,5824.0,7176.0,4957.0
953,-79.221862,3.708672,1897.0,5301.0,6612.0,5834.0
953,-79.221862,3.708672,1897.0,5301.0,6612.0,5834.0
953,-79.221862,3.708672,1897.0,5301.0,6612.0,5834.0
954,-78.759712,3.883156,2110.0,3919.0,6916.0,7065.0
954,-78.759712,3.883156,2110.0,3919.0,6916.0,7065.0
954,-78.759712,3.883156,2110.0,3919.0,6916.0,7065.0
954,-78.698402,3.657242,2140.0,5817.0,7247.0,5872.0
955,-78.698402,3.657242,2140.0,5817.0,7247.0,5872.0
955,-78.698402,3.657242,2140.0,5817.0,7247.0,5872.0
955,-78.749435,4.007858,2115.0,3381.0,6902.0,7148.0
955,-78.749435,4.007858,2115.0,3381.0,6902.0,7148.0
956,-78.749435,4.007858,2115.0,3381.0,6902.0,7148.0
956,-79.029312,3.733734,1983.0,5149.0,6979.0,5899.0
956,-79.029312,3.733734,1983.0,5149.0,6979.0,5899.0
956,-79.029312,3.733734,1983.0,5149.0,6979.0,5899.0
957,-79.162742,4.417824,1923.0,3259.0,6330.0,6360.0
957,-79.162742,4.417824,1923.0,3259.0,6330.0,6360.0
957,-79.162742,4.417824,1923.0,3259.0,6330.0,6360.0
957,-78.434631,3.790115,2274.0,5664.0,7175.0,6401.0
958,-78.434631,3.790115,2274.0,5664.0,7175.0,6401.0
958,-78.434631,3.790115,2274.0,5664.0,7175.0,6401.0
958,-78.733039,3.992294,2123.0,6216.0,7043.0,4768.0
958,-78.733039,3.992294,2123.0,6216.0,7043.0,4768.0
959,-78.733039,3.992294,2123.0,6216.0,7043.0,4768.0
959,-78.84703,3.848465,2068.0,3777.0,6765.0,7191.0
959,-78.84703,3.848465,2068.0,3777.0,6765.0,7191.0
959,-78.84703,3.848465,2068.0,3777.0,6765.0,7191.0
960,-78.686241,3.836548,2146.0,4605.0,7059.0,6726.0
960,-78.686241,3.836548,2146.0,4605.0,7059.0,6726.0
960,-78.686241,3.836548,2146.0,4605.0,7059.0,6726.0
960,-78.870193,3.596764,2057.0,4937.0,7359.0,6265.0
961,-78.870193,3.596764,2057.0,4937.0,7359.0,6265.0
961,-78.870193,3.596764,2057.0,4937.0,7359.0,6265.0
961,-78.660011,3.909927,2159.0,6227.0,7044.0,5160.0
961,-78.660011,3.909927,2159.0,6227.0,7044.0,5160.0
962,-78.660011,3.909927,2159.0,6227.0,7044.0,5160.0
962,-78.805236,4.014183,2088.0,6028.0,7120.0,4644.0
962,-78.805236,4.014183,2088.0,6028.0,7120.0,4644.0
962,-78.805236,4.014183,2088.0,6028.0,7120.0,4644.0
963,-78.929718,4.325966,2029.0,2808.0,6209.0,7196.0
963,-78.929718,4.325966,2029.0,2808.0,6209.0,7196.0
963,-78.929718,4.325966,2029.0,2808.0,6209.0,7196.0
963,-78.893486,4.269241,2046.0,2616.0,6422.0,7229.0
964,-78.893486,4.269241,2046.0,2616.0,6422.0,7229.0
964,-78.893486,4.269241,2046.0,2616.0,6422.0,7229.0
964,-78.674118,3.932617,2152.0,3239.0,7136.0,7255.0
964,-78.674118,3.932617,2152.0,3239.0,7136.0,7255.0
965,-78.674118,3.932617,2152.0,3239.0,7136.0,7255.0
965,-78.931861,3.708099,2028.0,3638.0,7031.0,7107.0
965,-78.931861,3.708099,2028.0,3638.0,7031.0,7107.0
965,-78.931861,3.708099,2028.0,3638.0,7031.0,7107.0
966,-78.817733,4.330734,2082.0,2970.0,6665.0,6887.0
966,-78.817733,4.330734,2082.0,2970.0,6665.0,6887.0
966,-78.817733,4.330734,2082.0,2970.0,6665.0,6887.0
966,-78.899856,4.011284,2043.0,2643.0,6756.0,7328.0
967,-78.899856,4.011284,2043.0,2643.0,6756.0,7328.0
967,-78.899856,4.011284,2043.0,2643.0,6756.0,7328.0
967,-78.749435,3.927223,2115.0,6192.0,7047.0,4922.0
967,-78.749435,3.927223,2115.0,6192.0,7047.0,4922.0
968,-78.749435,3.927223,2115.0,6192.0,7047.0,4922.0
968,-79.286445,4.006309,1869.0,5372.0,6449.0,5190.0
968,-79.286445,4.006309,1869.0,5372.0,6449.0,5190.0
968,-79.286445,4.006309,1869.0,5372.0,6449.0,5190.0
969,-79.049064,3.857536,1974.0,4972.0,6896.0,5845.0
969,-79.049064,3.857536,1974.0,4972.0,6896.0,5845.0
969,-79.049064,3.857536,1974.0,4972.0,6896.0,5845.0
969,-78.476852,4.218002,2252.0,3709.0,6976.0,7024.0
970,-78.476852,4.218002,2252.0,3709.0,6976.0,7024.0
970,-78.476852,4.218002,2252.0,3709.0,6976.0,7024.0
970,-79.31208,4.19178,1858.0,5887.0,6717.0,3604.0
970,-79.31208,4.19178,1858.0,5887.0,6717.0,3604.0
971,-79.31208,4.19178,1858.0,5887.0,6717.0,3604.0
971,-78.916893,3.621422,2035.0,4675.0,7238.0,6451.0
971,-78.916893,3.621422,2035.0,4675.0,7238.0,6451.0
971,-78.916893,3.621422,2035.0,4675.0,7238.0,6451.0
972,-79.057876,4.556694,1970.0,2517.0,6417.0,6551.0
972,-79.057876,4.556694,1970.0,2517.0,6417.0,6551.0
972,-79.057876,4.556694,1970.0,2517.0,6417.0,6551.0
972,-78.749435,3.76017,2115.0,5530.0,7203.0,5845.0
973,-78.749435,3.76017,2115.0,5530.0,7203.0,5845.0
973,-78.749435,3.76017,2115.0,5530.0,7203.0,5845.0
973,-78.778274,4.500504,2101.0,2442.0,6520.0,7016.0
973,-78.778274,4.500504,2101.0,2442.0,6520.0,7016.0
974,-78.778274,4.500504,2101.0,2442.0,6520.0,7016.0
974,-79.104423,3.785011,1949.0,4391.0,6913.0,6308.0
974,-79.104423,3.785011,1949.0,4391.0,6913.0,6308.0
974,-79.104423,3.785011,1949.0,4391.0,6913.0,6308.0
975,-78.541107,4.260963,2530.0,6849.0,7659.0,4330.0
975,-78.541107,4.260963,2530.0,6849.0,7659.0,4330.0
975,-78.541107,4.260963,2530.0,6849.0,7659.0,4330.0
975,-78.472999,4.021683,2254.0,4020.0,7203.0,6999.0
976,-78.472999,4.021683,2254.0,4020.0,7203.0,6999.0
976,-78.472999,4.021683,2254.0,4020.0,7203.0,6999.0
976,-79.09552,3.706345,1953.0,5117.0,7268.0,5480.0
976,-79.09552,3.706345,1953.0,5117.0,7268.0,5480.0
977,-79.09552,3.706345,1953.0,5117.0,7268.0,5480.0
977,-79.25634,4.33638,1882.0,2524.0,6013.0,6954.0
977,-79.25634,4.33638,1882.0,2524.0,6013.0,6954.0
977,-79.25634,4.33638,1882.0,2524.0,6013.0,6954.0
978,-79.046867,4.430977,1975.0,3435.0,6518.0,6248.0
978,-79.046867,4.430977,1975.0,3435.0,6518.0,6248.0
978,-79.046867,4.430977,1975.0,3435.0,6518.0,6248.0
978,-78.633941,4.121437,2172.0,3443.0,7114.0,6910.0
979,-78.633941,4.121437,2172.0,3443.0,7114.0,6910.0
979,-78.633941,4.121437,2172.0,3443.0,7114.0,6910.0
979,-78.865974,3.878326,2059.0,4443.0,7180.0,6261.0
979,-78.865974,3.878326,2059.0,4443.0,7180.0,6261.0
980,-78.865974,3.878326,2059.0,4443.0,7180.0,6261.0
980,-78.70449,3.708656,2137.0,6082.0,7105.0,5637.0
980,-78.70449,3.708656,2137.0,6082.0,7105.0,5637.0
980,-78.70449,3.708656,2137.0,6082.0,7105.0,5637.0
981,-79.060081,4.312592,1969.0,5661.0,6423.0,4723.0
981,-79.060081,4.312592,1969.0,5661.0,6423.0,4723.0
981,-79.060081,4.312592,1969.0,5661.0,6423.0,4723.0
981,-78.84703,3.909828,2068.0,5739.0,6926.0,5410.0
982,-78.84703,3.909828,2068.0,5739.0,6926.0,5410.0
982,-78.84703,3.909828,2068.0,5739.0,6926.0,5410.0
982,-79.263267,4.1362,1879.0,5268.0,6277.0,5279.0
982,-79.263267,4.1362,1879.0,5268.0,6277.0,5279.0
983,-79.263267,4.1362,1879.0,5268.0,6277.0,5279.0
983,-78.604049,3.730591,2187.0,5430.0,7130.0,6411.0
983,-78.604049,3.730591,2187.0,5430.0,7130.0,6411.0
983,-78.604049,3.730591,2187.0,5430.0,7130.0,6411.0
984,-78.749435,4.211983,2115.0,4403.0,6802.0,6281.0
984,-78.749435,4.211983,2115.0,4403.0,6802.0,6281.0
984,-78.749435,4.211983,2115.0,4403.0,6802.0,6281.0
984,-78.780342,4.149048,2100.0,2133.0,7205.0,7030.0
985,-78.780342,4.149048,2100.0,2133.0,7205.0,7030.0
985,-78.780342,4.149048,2100.0,2133.0,7205.0,7030.0
985,-78.807312,4.276802,2087.0,6105.0,6928.0,4112.0
985,-78.807312,4.276802,2087.0,6105.0,6928.0,4112.0
986,-78.807312,4.276802,2087.0,6105.0,6928.0,4112.0
986,-78.99224,4.190186,2000.0,4576.0,6817.0,5699.0
986,-78.99224,4.190186,2000.0,4576.0,6817.0,5699.0
986,-78.99224,4.190186,2000.0,4576.0,6817.0,5699.0
987,-78.805236,4.109863,2088.0,3350.0,7119.0,6658.0
987,-78.805236,4.109863,2088.0,3350.0,7119.0,6658.0
987,-78.805236,4.109863,2088.0,3350.0,7119.0,6658.0
987,-78.885002,3.913979,2050.0,6441.0,7058.0,4220.0
988,-78.885002,3.913979,2050.0,6441.0,7058.0,4220.0
988,-78.885002,3.913979,2050.0,6441.0,7058.0,4220.0
988,-78.666053,4.009041,2156.0,4270.0,7257.0,6432.0
988,-78.666053,4.009041,2156.0,4270.0,7257.0,6432.0
989,-78.666053,4.009041,2156.0,4270.0,7257.0,6432.0
989,-79.133483,4.264572,1936.0,5554.0,6711.0,4378.0
989,-79.133483,4.264572,1936.0,5554.0,6711.0,4378.0
989,-79.133483,4.264572,1936.0,5554.0,6711.0,4378.0
990,-78.836547,4.266563,2073.0,2676.0,7014.0,6736.0
990,-78.836547,4.266563,2073.0,2676.0,7014.0,6736.0
990,-78.836547,4.266563,2073.0,2676.0,7014.0,6736.0
990,-78.788627,4.023201,2096.0,5319.0,6857.0,5786.0
991,-78.788627,4.023201,2096.0,5319.0,6857.0,5786.0
991,-78.788627,4.023201,2096.0,5319.0,6857.0,5786.0
991,-78.957634,4.572617,2016.0,2111.0,6580.0,6667.0
991,-78.957634,4.572617,2016.0,2111.0,6580.0,6667.0
992,-78.957634,4.572617,2016.0,2111.0,6580.0,6667.0
992,-78.887115,4.353447,2049.0,3815.0,6743.0,6208.0
992,-78.887115,4.353447,2049.0,3815.0,6743.0,6208.0
992,-78.887115,4.353447,2049.0,3815.0,6743.0,6208.0
993,-78.662025,3.915176,2158.0,4532.0,7246.0,6464.0
993,-78.662025,3.915176,2158.0,4532.0,7246.0,6464.0
993,-78.662025,3.915176,2158.0,4532.0,7246.0,6464.0
993,-78.921165,3.959343,2033.0,5442.0,6703.0,5704.0
994,-78.921165,3.959343,2033.0,5442.0,6703.0,5704.0
994,-78.921165,3.959343,2033.0,5442.0,6703.0,5704.0
994,-79.111106,4.038734,1946.0,6132.0,6728.0,4216.0
994,-79.111106,4.038734,1946.0,6132.0,6728.0,4216.0
995,-79.111106,4.038734,1946.0,6132.0,6728.0,4216.0
995,-78.79692,4.164444,2092.0,2500.0,6946.0,7114.0
995,-78.79692,4.164444,2092.0,2500.0,6946.0,7114.0
995,-78.79692,4.164444,2092.0,2500.0,6946.0,7114.0
996,-78.801078,4.004684,2090.0,2803.0,7170.0,7048.0
996,-78.801078,4.004684,2090.0,2803.0,7170.0,7048.0
996,-78.801078,4.004684,2090.0,2803.0,7170.0,7048.0
996,-78.889236,4.14843,2048.0,3341.0,6787.0,6786.0
997,-78.889236,4.14843,2048.0,3341.0,6787.0,6786.0
997,-78.889236,4.14843,2048.0,3341.0,6787.0,6786.0
997,-78.688262,4.284019,2145.0,3707.0,6782.0,6716.0
997,-78.688262,4.284019,2145.0,3707.0,6782.0,6716.0
998,-78.688262,4.284019,2145.0,3707.0,6782.0,6716.0
998,-78.643951,4.087028,2167.0,4351.0,6983.0,6568.0
998,-78.643951,4.087028,2167.0,4351.0,6983.0,6568.0
998,-78.643951,4.087028,2167.0,4351.0,6983.0,6568.0
999,-78.672096,3.859993,2153.0,4183.0,7322.0,6702.0
999,-78.672096,3.859993,2153.0,4183.0,7322.0,6702.0
999,-78.672096,3.859993,2153.0,4183.0,7322.0,6702.0
999,-78.778274,4.035057,2101.0,4072.0,6817.0,6760.0
1000,-78.778274,4.035057,2101.0,4072.0,6817.0,6760.0
1000,-78.778274,4.035057,2101.0,4072.0,6817.0,6760.0
1000,-78.75354,4.025169,2113.0,3363.0,7134.0,6886.0
1000,-78.75354,4.025169,2113.0,3363.0,7134.0,6886.0
1001,-78.75354,4.025169,2113.0,3363.0,7134.0,6886.0
1001,-79.093292,4.420898,1954.0,2890.0,6367.0,6607.0
1001,-79.093292,4.420898,1954.0,2890.0,6367.0,6607.0
1001,-79.093292,4.420898,1954.0,2890.0,6367.0,6607.0
1002,-79.099967,4.005272,1951.0,5960.0,6769.0,4510.0
1002,-79.099967,4.005272,1951.0,5960.0,6769.0,4510.0
1002,-79.099967,4.005272,1951.0,5960.0,6769.0,4510.0
1002,-78.533142,3.824417,2223.0,5759.0,7207.0,5973.0
1003,-78.533142,3.824417,2223.0,5759.0,7207.0,5973.0
1003,-78.533142,3.824417,2223.0,5759.0,7207.0,5973.0
1003,-78.876533,4.584747,2054.0,3897.0,6566.0,5948.0
1003,-78.876533,4.584747,2054.0,3897.0,6566.0,5948.0
1004,-78.876533,4.584747,2054.0,3897.0,6566.0,5948.0
1004,-78.803154,4.742744,2089.0,5961.0,6618.0,3541.0
1004,-78.803154,4.742744,2089.0,5961.0,6618.0,3541.0
1004,-78.803154,4.742744,2089.0,5961.0,6618.0,3541.0
1005,-78.554687,4.48452,2212.0,4928.0,6741.0,5789.0
1005,-78.554687,4.48452,2212.0,4928.0,6741.0,5789.0
1005,-78.554687,4.48452,2212.0,4928.0,6741.0,5789.0
1005,-78.788627,4.83036,2096.0,3590.0,6393.0,6048.0
1006,-78.788627,4.83036,2096.0,3590.0,6393.0,6048.0
1006,-78.788627,4.83036,2096.0,3590.0,6393.0,6048.0
1006,-78.558616,5.143158,2210.0,5564.0,6597.0,3762.0
1006,-78.558616,5.143158,2210.0,5564.0,6597.0,3762.0
1007,-78.558616,5.143158,2210.0,5564.0,6597.0,3762.0
1007,-78.345787,5.027908,2321.0,4471.0,6283.0,6010.0
1007,-78.345787,5.027908,2321.0,4471.0,6283.0,6010.0
1007,-78.345787,5.027908,2321.0,4471.0,6283.0,6010.0
1008,-78.957634,5.791672,2016.0,4824.0,5836.0,3508.0
1008,-78.957634,5.791672,2016.0,4824.0,5836.0,3508.0
1008,-78.957634,5.791672,2016.0,4824.0,5836.0,3508.0
1008,-78.463378,5.199226,2259.0,3405.0,6273.0,6204.0
1009,-78.463378,5.199226,2259.0,3405.0,6273.0,6204.0
1009,-78.463378,5.199226,2259.0,3405.0,6273.0,6204.0
1009,-78.834449,5.241837,2074.0,4310.0,6656.0,4293.0
1009,-78.834449,5.241837,2074.0,4310.0,6656.0,4293.0
1010,-78.834449,5.241837,2074.0,4310.0,6656.0,4293.0
1010,-78.521438,4.951424,2229.0,3806.0,5832.0,6703.0
1010,-78.521438,4.951424,2229.0,3806.0,5832.0,6703.0
1010,-78.521438,4.951424,2229.0,3806.0,5832.0,6703.0
1011,-78.633941,5.29921,2172.0,3438.0,6110.0,5906.0
1011,-78.633941,5.29921,2172.0,3438.0,6110.0,5906.0
1011,-78.633941,5.29921,2172.0,3438.0,6110.0,5906.0
1011,-78.381485,5.390327,2302.0,4503.0,6527.0,4933.0
1012,-78.381485,5.390327,2302.0,4503.0,6527.0,4933.0
1012,-78.381485,5.390327,2302.0,4503.0,6527.0,4933.0
1012,-78.702461,5.621941,2138.0,5020.0,5926.0,4059.0
1012,-78.702461,5.621941,2138.0,5020.0,5926.0,4059.0
1013,-78.702461,5.621941,2138.0,5020.0,5926.0,4059.0
1013,-78.385261,4.762909,2300.0,4556.0,5848.0,6762.0
1013,-78.385261,4.762909,2300.0,4556.0,5848.0,6762.0
1013,-78.385261,4.762909,2300.0,4556.0,5848.0,6762.0
1014,-78.440368,5.12413,2271.0,3330.0,6269.0,6410.0
1014,-78.440368,5.12413,2271.0,3330.0,6269.0,6410.0
1014,-78.440368,5.12413,2271.0,3330.0,6269.0,6410.0
1014,-78.366416,5.189011,2310.0,3052.0,6342.0,6491.0
1015,-78.366416,5.189011,2310.0,3052.0,6342.0,6491.0
1015,-78.366416,5.189011,2310.0,3052.0,6342.0,6491.0
1015,-78.724861,5.108116,2127.0,3268.0,6120.0,6153.0
1015,-78.724861,5.108116,2127.0,3268.0,6120.0,6153.0
1016,-78.724861,5.108116,2127.0,3268.0,6120.0,6153.0
1016,-78.453773,4.927353,2264.0,4334.0,5780.0,6575.0
1016,-78.453773,4.927353,2264.0,4334.0,5780.0,6575.0
1016,-78.453773,4.927353,2264.0,4334.0,5780.0,6575.0
1017,-78.409873,4.990524,2287.0,4076.0,5917.0,6586.0
1017,-78.409873,4.990524,2287.0,4076.0,5917.0,6586.0
1017,-78.409873,4.990524,2287.0,4076.0,5917.0,6586.0
1017,-79.099967,4.877068,1951.0,4890.0,5103.0,5765.0
1018,-79.099967,4.877068,1951.0,4890.0,5103.0,5765.0
1018,-79.099967,4.877068,1951.0,4890.0,5103.0,5765.0
1018,-78.819816,5.593674,2081.0,4075.0,6454.0,4120.0
1018,-78.819816,5.593674,2081.0,4075.0,6454.0,4120.0
1019,-78.819816,5.593674,2081.0,4075.0,6454.0,4120.0
1019,-78.326652,5.460701,2533.0,3123.0,6513.0,6500.0
1019,-78.326652,5.460701,2533.0,3123.0,6513.0,6500.0
1019,-78.326652,5.460701,2533.0,3123.0,6513.0,6500.0
1020,-78.87442,5.449547,2055.0,4988.0,6271.0,3549.0
1020,-78.87442,5.449547,2055.0,4988.0,6271.0,3549.0
1020,-78.87442,5.449547,2055.0,4988.0,6271.0,3549.0
1020,-78.00061,5.363266,2513.0,4061.0,6670.0,5901.0
1021,-78.00061,5.363266,2513.0,4061.0,6670.0,5901.0
1021,-78.00061,5.363266,2513.0,4061.0,6670.0,5901.0
1021,-78.41558,5.004143,2284.0,4207.0,5762.0,6609.0
1021,-78.41558,5.004143,2284.0,4207.0,5762.0,6609.0
1022,-78.41558,5.004143,2284.0,4207.0,5762.0,6609.0
1022,-78.463378,5.475449,2259.0,3879.0,6439.0,5236.0
1022,-78.463378,5.475449,2259.0,3879.0,6439.0,5236.0
1022,-78.463378,5.475449,2259.0,3879.0,6439.0,5236.0
1023,-78.749435,4.895027,2115.0,3926.0,5769.0,6412.0
1023,-78.749435,4.895027,2115.0,3926.0,5769.0,6412.0
1023,-78.749435,4.895027,2115.0,3926.0,5769.0,6412.0
1023,-78.41748,5.172546,2283.0,3583.0,6641.0,5831.0
1024,-78.41748,5.172546,2283.0,3583.0,6641.0,5831.0
1024,-78.41748,5.172546,2283.0,3583.0,6641.0,5831.0
1024,-78.213111,4.709244,2393.0,5528.0,5308.0,6879.0
1024,-78.213111,4.709244,2393.0,5528.0,5308.0,6879.0
1025,-78.213111,4.709244,2393.0,5528.0,5308.0,6879.0
1025,-78.851234,5.666061,2066.0,3128.0,5786.0,5495.0
1025,-78.851234,5.666061,2066.0,3128.0,5786.0,5495.0
1025,-78.851234,5.666061,2066.0,3128.0,5786.0,5495.0
1026,-78.668067,5.381958,2155.0,4284.0,6529.0,4563.0
1026,-78.668067,5.381958,2155.0,4284.0,6529.0,4563.0
1026,-78.668067,5.381958,2155.0,4284.0,6529.0,4563.0
1026,-79.031501,4.981491,1982.0,4730.0,5054.0,5881.0
1027,-79.031501,4.981491,1982.0,4730.0,5054.0,5881.0
1027,-79.031501,4.981491,1982.0,4730.0,5054.0,5881.0
1027,-78.912628,5.493004,2037.0,2173.0,5838.0,6047.0
1027,-78.912628,5.493004,2037.0,2173.0,5838.0,6047.0
1028,-78.912628,5.493004,2037.0,2173.0,5838.0,6047.0
1028,-78.84703,5.441284,2068.0,3201.0,6447.0,5062.0
1028,-78.84703,5.441284,2068.0,3201.0,6447.0,5062.0
1028,-78.84703,5.441284,2068.0,3201.0,6447.0,5062.0
1029,-78.730995,4.932152,2124.0,4543.0,4992.0,6623.0
1029,-78.730995,4.932152,2124.0,4543.0,4992.0,6623.0
1029,-78.730995,4.932152,2124.0,4543.0,4992.0,6623.0
1029,-78.425094,5.162918,2279.0,4211.0,5522.0,6539.0
1030,-78.425094,5.162918,2279.0,4211.0,5522.0,6539.0
1030,-78.425094,5.162918,2279.0,4211.0,5522.0,6539.0
1030,-78.319671,5.531006,2335.0,2833.0,5946.0,6501.0
1030,-78.319671,5.531006,2335.0,2833.0,5946.0,6501.0
1031,-78.319671,5.531006,2335.0,2833.0,5946.0,6501.0
1031,-78.724861,5.634323,2127.0,2319.0,6020.0,5879.0
1031,-78.724861,5.634323,2127.0,2319.0,6020.0,5879.0
1031,-78.724861,5.634323,2127.0,2319.0,6020.0,5879.0
1032,-78.407981,5.618706,2288.0,3666.0,6369.0,5314.0
1032,-78.407981,5.618706,2288.0,3666.0,6369.0,5314.0
1032,-78.407981,5.618706,2288.0,3666.0,6369.0,5314.0
1032,-78.061523,5.583031,2478.0,4596.0,6675.0,4912.0
1033,-78.061523,5.583031,2478.0,4596.0,6675.0,4912.0
1033,-78.061523,5.583031,2478.0,4596.0,6675.0,4912.0
1033,-78.712631,5.674324,2133.0,3897.0,6320.0,4535.0
1033,-78.712631,5.674324,2133.0,3897.0,6320.0,4535.0
1034,-78.712631,5.674324,2133.0,3897.0,6320.0,4535.0
1034,-79.049064,6.414734,1974.0,3745.0,5504.0,3841.0
1034,-79.049064,6.414734,1974.0,3745.0,5504.0,3841.0
1034,-79.049064,6.414734,1974.0,3745.0,5504.0,3841.0
1035,-78.227653,5.598457,2385.0,4900.0,6531.0,4412.0
1035,-78.227653,5.598457,2385.0,4900.0,6531.0,4412.0
1035,-78.227653,5.598457,2385.0,4900.0,6531.0,4412.0
1035,-78.872306,5.797798,2056.0,4158.0,6092.0,4064.0
1036,-78.872306,5.797798,2056.0,4158.0,6092.0,4064.0
1036,-78.872306,5.797798,2056.0,4158.0,6092.0,4064.0
1036,-78.014457,5.634712,2505.0,4607.0,6641.0,4938.0
1036,-78.014457,5.634712,2505.0,4607.0,6641.0,4938.0
1037,-78.014457,5.634712,2505.0,4607.0,6641.0,4938.0
1037,-78.957634,6.256065,2016.0,2832.0,5606.0,4809.0
