acquisition,RX_level,RX_difference,CIR,F1,F2,F3
987,-78.912628,2.149872,2037.0,7546.0,7001.0,7536.0
987,-78.912628,2.149872,2037.0,7546.0,7001.0,7536.0
987,-78.912628,2.149872,2037.0,7546.0,7001.0,7536.0
987,-78.834449,2.432022,2074.0,7140.0,7241.0,7202.0
988,-78.834449,2.432022,2074.0,7140.0,7241.0,7202.0
988,-78.834449,2.432022,2074.0,7140.0,7241.0,7202.0
988,-78.809394,2.687477,2086.0,7016.0,7289.0,6701.0
988,-78.809394,2.687477,2086.0,7016.0,7289.0,6701.0
989,-78.809394,2.687477,2086.0,7016.0,7289.0,6701.0
989,-78.726905,2.584419,2126.0,7452.0,7729.0,6198.0
989,-78.726905,2.584419,2126.0,7452.0,7729.0,6198.0
989,-78.726905,2.584419,2126.0,7452.0,7729.0,6198.0
990,-78.645957,3.202019,2166.0,7382.0,7563.0,4912.0
990,-78.645957,3.202019,2166.0,7382.0,7563.0,4912.0
990,-78.645957,3.202019,2166.0,7382.0,7563.0,4912.0
990,-79.075546,2.781799,1962.0,7462.0,7422.0,4976.0
991,-79.075546,2.781799,1962.0,7462.0,7422.0,4976.0
991,-79.075546,2.781799,1962.0,7462.0,7422.0,4976.0
991,-78.983558,2.010529,2004.0,7323.0,7353.0,7592.0
991,-78.983558,2.010529,2004.0,7323.0,7353.0,7592.0
992,-78.983558,2.010529,2004.0,7323.0,7353.0,7592.0
992,-78.81356,2.404266,2084.0,7267.0,6983.0,7447.0
992,-78.81356,2.404266,2084.0,7267.0,6983.0,7447.0
992,-78.81356,2.404266,2084.0,7267.0,6983.0,7447.0
993,-78.544883,2.51651,2217.0,7376.0,7585.0,7131.0
993,-78.544883,2.51651,2217.0,7376.0,7585.0,7131.0
993,-78.544883,2.51651,2217.0,7376.0,7585.0,7131.0
993,-78.658004,2.511597,2160.0,7615.0,7654.0,6497.0
994,-78.658004,2.511597,2160.0,7615.0,7654.0,6497.0
994,-78.658004,2.511597,2160.0,7615.0,7654.0,6497.0
994,-78.990066,2.446243,2001.0,7164.0,7274.0,6715.0
994,-78.990066,2.446243,2001.0,7164.0,7274.0,6715.0
995,-78.990066,2.446243,2001.0,7164.0,7274.0,6715.0
995,-78.929718,2.428291,2029.0,7203.0,7329.0,6815.0
995,-78.929718,2.428291,2029.0,7203.0,7329.0,6815.0
995,-78.929718,2.428291,2029.0,7203.0,7329.0,6815.0
996,-78.807312,2.796883,2087.0,7454.0,7404.0,5769.0
996,-78.807312,2.796883,2087.0,7454.0,7404.0,5769.0
996,-78.807312,2.796883,2087.0,7454.0,7404.0,5769.0
996,-78.761772,3.190384,2109.0,7101.0,7580.0,4972.0
997,-78.761772,3.190384,2109.0,7101.0,7580.0,4972.0
997,-78.761772,3.190384,2109.0,7101.0,7580.0,4972.0
997,-78.861755,2.886818,2061.0,7418.0,7337.0,5487.0
997,-78.861755,2.886818,2061.0,7418.0,7337.0,5487.0
998,-78.861755,2.886818,2061.0,7418.0,7337.0,5487.0
998,-78.994407,2.853806,1999.0,7283.0,7202.0,5559.0
998,-78.994407,2.853806,1999.0,7283.0,7202.0,5559.0
998,-78.994407,2.853806,1999.0,7283.0,7202.0,5559.0
999,-78.686241,2.925629,2146.0,7193.0,7383.0,6096.0
999,-78.686241,2.925629,2146.0,7193.0,7383.0,6096.0
999,-78.686241,2.925629,2146.0,7193.0,7383.0,6096.0
999,-78.398498,3.493439,2293.0,7304.0,7530.0,4940.0
1000,-78.398498,3.493439,2293.0,7304.0,7530.0,4940.0
1000,-78.398498,3.493439,2293.0,7304.0,7530.0,4940.0
1000,-78.540962,3.433334,2219.0,7169.0,7408.0,5065.0
1000,-78.540962,3.433334,2219.0,7169.0,7408.0,5065.0
1001,-78.540962,3.433334,2219.0,7169.0,7408.0,5065.0
1001,-78.590171,3.255524,2194.0,7489.0,7733.0,4473.0
1001,-78.590171,3.255524,2194.0,7489.0,7733.0,4473.0
1001,-78.590171,3.255524,2194.0,7489.0,7733.0,4473.0
1002,-78.788627,2.749016,2096.0,7369.0,7630.0,5776.0
1002,-78.788627,2.749016,2096.0,7369.0,7630.0,5776.0
1002,-78.788627,2.749016,2096.0,7369.0,7630.0,5776.0
1002,-78.807312,2.956886,2087.0,7259.0,7166.0,5867.0
1003,-78.807312,2.956886,2087.0,7259.0,7166.0,5867.0
1003,-78.807312,2.956886,2087.0,7259.0,7166.0,5867.0
1003,-78.990066,2.764709,2001.0,7026.0,7273.0,6042.0
1003,-78.990066,2.764709,2001.0,7026.0,7273.0,6042.0
1004,-78.990066,2.764709,2001.0,7026.0,7273.0,6042.0
1004,-78.353279,2.954552,2317.0,7735.0,7699.0,5891.0
1004,-78.353279,2.954552,2317.0,7735.0,7699.0,5891.0
1004,-78.353279,2.954552,2317.0,7735.0,7699.0,5891.0
1005,-78.97274,2.528564,2009.0,7142.0,7252.0,6596.0
1005,-78.97274,2.528564,2009.0,7142.0,7252.0,6596.0
1005,-78.97274,2.528564,2009.0,7142.0,7252.0,6596.0
1005,-79.205871,2.088478,1904.0,7204.0,7443.0,6855.0
1006,-79.205871,2.088478,1904.0,7204.0,7443.0,6855.0
1006,-79.205871,2.088478,1904.0,7204.0,7443.0,6855.0
1006,-78.927581,2.305756,2030.0,7393.0,7518.0,6730.0
1006,-78.927581,2.305756,2030.0,7393.0,7518.0,6730.0
1007,-78.927581,2.305756,2030.0,7393.0,7518.0,6730.0
1007,-78.82817,2.095261,2077.0,7635.0,7168.0,7640.0
1007,-78.82817,2.095261,2077.0,7635.0,7168.0,7640.0
1007,-78.82817,2.095261,2077.0,7635.0,7168.0,7640.0
1008,-78.936141,2.889496,2026.0,7514.0,7181.0,5338.0
1008,-78.936141,2.889496,2026.0,7514.0,7181.0,5338.0
1008,-78.936141,2.889496,2026.0,7514.0,7181.0,5338.0
1008,-78.716705,2.519341,2131.0,7398.0,7503.0,6734.0
1009,-78.716705,2.519341,2131.0,7398.0,7503.0,6734.0
1009,-78.716705,2.519341,2131.0,7398.0,7503.0,6734.0
1009,-79.302742,1.777649,1862.0,7365.0,7577.0,7101.0
1009,-79.302742,1.777649,1862.0,7365.0,7577.0,7101.0
1010,-79.302742,1.777649,1862.0,7365.0,7577.0,7101.0
1010,-78.914764,2.85833,2036.0,7574.0,7526.0,4917.0
1010,-78.914764,2.85833,2036.0,7574.0,7526.0,4917.0
1010,-78.914764,2.85833,2036.0,7574.0,7526.0,4917.0
1011,-78.957634,2.742363,2016.0,7134.0,7493.0,5787.0
1011,-78.957634,2.742363,2016.0,7134.0,7493.0,5787.0
1011,-78.957634,2.742363,2016.0,7134.0,7493.0,5787.0
1011,-78.770019,2.430534,2105.0,7520.0,7129.0,7091.0
1012,-78.770019,2.430534,2105.0,7520.0,7129.0,7091.0
1012,-78.770019,2.430534,2105.0,7520.0,7129.0,7091.0
1012,-79.005287,1.97345,1994.0,7550.0,7368.0,7391.0
1012,-79.005287,1.97345,1994.0,7550.0,7368.0,7391.0
1013,-79.005287,1.97345,1994.0,7550.0,7368.0,7391.0
1013,-78.588195,2.724175,2195.0,7537.0,7512.0,6357.0
1013,-78.588195,2.724175,2195.0,7537.0,7512.0,6357.0
1013,-78.588195,2.724175,2195.0,7537.0,7512.0,6357.0
1014,-78.929718,2.122742,2029.0,7443.0,7514.0,7160.0
1014,-78.929718,2.122742,2029.0,7443.0,7514.0,7160.0
1014,-78.929718,2.122742,2029.0,7443.0,7514.0,7160.0
1014,-78.904106,2.113434,2041.0,7429.0,7147.0,7627.0
1015,-78.904106,2.113434,2041.0,7429.0,7147.0,7627.0
1015,-78.904106,2.113434,2041.0,7429.0,7147.0,7627.0
1015,-78.521438,2.709282,2229.0,7410.0,7694.0,6516.0
1015,-78.521438,2.709282,2229.0,7410.0,7694.0,6516.0
1016,-78.521438,2.709282,2229.0,7410.0,7694.0,6516.0
1016,-78.761772,2.388176,2109.0,7400.0,6968.0,7496.0
1016,-78.761772,2.388176,2109.0,7400.0,6968.0,7496.0
1016,-78.761772,2.388176,2109.0,7400.0,6968.0,7496.0
1017,-78.757659,2.75473,2111.0,7285.0,7094.0,6583.0
1017,-78.757659,2.75473,2111.0,7285.0,7094.0,6583.0
1017,-78.757659,2.75473,2111.0,7285.0,7094.0,6583.0
1017,-78.933998,2.14019,2027.0,7174.0,7409.0,7480.0
1018,-78.933998,2.14019,2027.0,7174.0,7409.0,7480.0
1018,-78.933998,2.14019,2027.0,7174.0,7409.0,7480.0
1018,-78.629943,2.927574,2174.0,7447.0,7375.0,5947.0
1018,-78.629943,2.927574,2174.0,7447.0,7375.0,5947.0
1019,-78.629943,2.927574,2174.0,7447.0,7375.0,5947.0
1019,-79.038078,2.105309,1979.0,7375.0,7398.0,7115.0
1019,-79.038078,2.105309,1979.0,7375.0,7398.0,7115.0
1019,-79.038078,2.105309,1979.0,7375.0,7398.0,7115.0
1020,-78.957634,2.632782,2016.0,7135.0,7091.0,6552.0
1020,-78.957634,2.632782,2016.0,7135.0,7091.0,6552.0
1020,-78.957634,2.632782,2016.0,7135.0,7091.0,6552.0
1020,-78.660011,3.21154,2159.0,7334.0,7349.0,5224.0
1021,-78.660011,3.21154,2159.0,7334.0,7349.0,5224.0
1021,-78.660011,3.21154,2159.0,7334.0,7349.0,5224.0
1021,-79.022743,2.125465,1986.0,7285.0,7142.0,7449.0
1021,-79.022743,2.125465,1986.0,7285.0,7142.0,7449.0
1022,-79.022743,2.125465,1986.0,7285.0,7142.0,7449.0
1022,-78.82817,2.960709,2077.0,7147.0,7406.0,5635.0
1022,-78.82817,2.960709,2077.0,7147.0,7406.0,5635.0
1022,-78.82817,2.960709,2077.0,7147.0,7406.0,5635.0
1023,-78.619964,2.257706,2179.0,7708.0,7422.0,7438.0
1023,-78.619964,2.257706,2179.0,7708.0,7422.0,7438.0
1023,-78.619964,2.257706,2179.0,7708.0,7422.0,7438.0
1023,-78.834449,2.309921,2074.0,7452.0,7347.0,7085.0
1024,-78.834449,2.309921,2074.0,7452.0,7347.0,7085.0
1024,-78.834449,2.309921,2074.0,7452.0,7347.0,7085.0
1024,-78.809394,3.022095,2086.0,7226.0,6968.0,5964.0
1024,-78.809394,3.022095,2086.0,7226.0,6968.0,5964.0
1025,-78.809394,3.022095,2086.0,7226.0,6968.0,5964.0
1025,-78.770019,2.3032,2105.0,7428.0,7265.0,7375.0
1025,-78.770019,2.3032,2105.0,7428.0,7265.0,7375.0
1025,-78.770019,2.3032,2105.0,7428.0,7265.0,7375.0
1026,-78.927581,2.365555,2030.0,7101.0,7277.0,7138.0
1026,-78.927581,2.365555,2030.0,7101.0,7277.0,7138.0
1026,-78.927581,2.365555,2030.0,7101.0,7277.0,7138.0
1026,-78.649963,2.912247,2164.0,7296.0,7174.0,6353.0
1027,-78.649963,2.912247,2164.0,7296.0,7174.0,6353.0
1027,-78.649963,2.912247,2164.0,7296.0,7174.0,6353.0
1027,-78.857543,2.88044,2063.0,7207.0,7123.0,6052.0
1027,-78.857543,2.88044,2063.0,7207.0,7123.0,6052.0
1028,-78.857543,2.88044,2063.0,7207.0,7123.0,6052.0
1028,-78.757659,3.43824,2111.0,7330.0,7232.0,4397.0
1028,-78.757659,3.43824,2111.0,7330.0,7232.0,4397.0
1028,-78.757659,3.43824,2111.0,7330.0,7232.0,4397.0
1029,-78.876533,2.382988,2054.0,7328.0,7216.0,7054.0
1029,-78.876533,2.382988,2054.0,7328.0,7216.0,7054.0
1029,-78.876533,2.382988,2054.0,7328.0,7216.0,7054.0
1029,-78.674118,2.742584,2152.0,7306.0,7298.0,6585.0
1030,-78.674118,2.742584,2152.0,7306.0,7298.0,6585.0
1030,-78.674118,2.742584,2152.0,7306.0,7298.0,6585.0
1030,-78.560585,3.156319,2209.0,7474.0,7655.0,5052.0
1030,-78.560585,3.156319,2209.0,7474.0,7655.0,5052.0
1031,-78.560585,3.156319,2209.0,7474.0,7655.0,5052.0
1031,-78.75354,2.067558,2113.0,7651.0,7434.0,7632.0
1031,-78.75354,2.067558,2113.0,7651.0,7434.0,7632.0
1031,-78.75354,2.067558,2113.0,7651.0,7434.0,7632.0
1032,-79.022743,2.077286,1986.0,7417.0,7572.0,7000.0
1032,-79.022743,2.077286,1986.0,7417.0,7572.0,7000.0
1032,-79.022743,2.077286,1986.0,7417.0,7572.0,7000.0
1032,-79.215003,1.986244,1900.0,7033.0,7307.0,7401.0
1033,-79.215003,1.986244,1900.0,7033.0,7307.0,7401.0
1033,-79.215003,1.986244,1900.0,7033.0,7307.0,7401.0
1033,-79.003112,2.132011,1995.0,7267.0,7299.0,7346.0
1033,-79.003112,2.132011,1995.0,7267.0,7299.0,7346.0
1034,-79.003112,2.132011,1995.0,7267.0,7299.0,7346.0
1034,-78.602066,2.40873,2188.0,7498.0,7608.0,7113.0
1034,-78.602066,2.40873,2188.0,7498.0,7608.0,7113.0
1034,-78.602066,2.40873,2188.0,7498.0,7608.0,7113.0
1035,-78.957634,2.122444,2016.0,7423.0,7604.0,7012.0
1035,-78.957634,2.122444,2016.0,7423.0,7604.0,7012.0
1035,-78.957634,2.122444,2016.0,7423.0,7604.0,7012.0
1035,-79.133483,2.114143,1936.0,7235.0,7463.0,6922.0
1036,-79.133483,2.114143,1936.0,7235.0,7463.0,6922.0
1036,-79.133483,2.114143,1936.0,7235.0,7463.0,6922.0
1036,-79.165008,2.263222,1922.0,7028.0,7223.0,6931.0
1036,-79.165008,2.263222,1922.0,7028.0,7223.0,6931.0
1037,-79.165008,2.263222,1922.0,7028.0,7223.0,6931.0
1037,-78.933998,2.627563,2027.0,7114.0,7230.0,6496.0
1037,-78.933998,2.627563,2027.0,7114.0,7230.0,6496.0
1037,-78.933998,2.627563,2027.0,7114.0,7230.0,6496.0
1038,-78.85334,2.475342,2065.0,7120.0,7652.0,6620.0
1038,-78.85334,2.475342,2065.0,7120.0,7652.0,6620.0
1038,-78.85334,2.475342,2065.0,7120.0,7652.0,6620.0
1038,-78.718742,2.514397,2130.0,7112.0,7250.0,7303.0
1039,-78.718742,2.514397,2130.0,7112.0,7250.0,7303.0
1039,-78.718742,2.514397,2130.0,7112.0,7250.0,7303.0
1039,-78.694343,2.289368,2142.0,7579.0,7409.0,7307.0
1039,-78.694343,2.289368,2142.0,7579.0,7409.0,7307.0
1040,-78.694343,2.289368,2142.0,7579.0,7409.0,7307.0
1040,-78.722824,3.431221,2128.0,7232.0,7357.0,4489.0
1040,-78.722824,3.431221,2128.0,7232.0,7357.0,4489.0
1040,-78.722824,3.431221,2128.0,7232.0,7357.0,4489.0
1041,-78.643951,3.425018,2167.0,7227.0,7404.0,4694.0
1041,-78.643951,3.425018,2167.0,7227.0,7404.0,4694.0
1041,-78.643951,3.425018,2167.0,7227.0,7404.0,4694.0
1041,-78.509765,2.87661,2235.0,7623.0,7636.0,5885.0
1042,-78.509765,2.87661,2235.0,7623.0,7636.0,5885.0
1042,-78.509765,2.87661,2235.0,7623.0,7636.0,5885.0
1042,-78.586212,2.840553,2196.0,7387.0,7250.0,6521.0
1042,-78.586212,2.840553,2196.0,7387.0,7250.0,6521.0
1043,-78.586212,2.840553,2196.0,7387.0,7250.0,6521.0
1043,-78.931861,2.479263,2028.0,7085.0,7212.0,6927.0
1043,-78.931861,2.479263,2028.0,7085.0,7212.0,6927.0
1043,-78.931861,2.479263,2028.0,7085.0,7212.0,6927.0
1044,-78.712631,3.532463,2133.0,7179.0,7428.0,4152.0
1044,-78.712631,3.532463,2133.0,7179.0,7428.0,4152.0
1044,-78.712631,3.532463,2133.0,7179.0,7428.0,4152.0
1044,-78.882881,3.325569,2051.0,7457.0,6993.0,4527.0
1045,-78.882881,3.325569,2051.0,7457.0,6993.0,4527.0
1045,-78.882881,3.325569,2051.0,7457.0,6993.0,4527.0
1045,-78.608024,2.951668,2185.0,7628.0,7060.0,6092.0
1045,-78.608024,2.951668,2185.0,7628.0,7060.0,6092.0
1046,-78.608024,2.951668,2185.0,7628.0,7060.0,6092.0
1046,-78.343917,2.791603,2322.0,7485.0,7413.0,7004.0
1046,-78.343917,2.791603,2322.0,7485.0,7413.0,7004.0
1046,-78.343917,2.791603,2322.0,7485.0,7413.0,7004.0
1047,-78.933998,3.340904,2027.0,7564.0,7065.0,3997.0
1047,-78.933998,3.340904,2027.0,7564.0,7065.0,3997.0
1047,-78.933998,3.340904,2027.0,7564.0,7065.0,3997.0
1047,-78.61399,3.052864,2182.0,7361.0,7214.0,5948.0
1048,-78.61399,3.052864,2182.0,7361.0,7214.0,5948.0
1048,-78.61399,3.052864,2182.0,7361.0,7214.0,5948.0
1048,-78.396606,2.822922,2294.0,7485.0,7633.0,6533.0
1048,-78.396606,2.822922,2294.0,7485.0,7633.0,6533.0
1049,-78.396606,2.822922,2294.0,7485.0,7633.0,6533.0
1049,-78.330841,2.768677,2329.0,7415.0,7670.0,6896.0
1049,-78.330841,2.768677,2329.0,7415.0,7670.0,6896.0
1049,-78.330841,2.768677,2329.0,7415.0,7670.0,6896.0
1050,-79.003112,3.246346,1995.0,6919.0,7269.0,4808.0
1050,-79.003112,3.246346,1995.0,6919.0,7269.0,4808.0
1050,-79.003112,3.246346,1995.0,6919.0,7269.0,4808.0
1050,-78.651969,2.478165,2163.0,7415.0,7562.0,6933.0
1051,-78.651969,2.478165,2163.0,7415.0,7562.0,6933.0
1051,-78.651969,2.478165,2163.0,7415.0,7562.0,6933.0
1051,-79.176315,3.282974,1917.0,7095.0,7217.0,3945.0
1051,-79.176315,3.282974,1917.0,7095.0,7217.0,3945.0
1052,-79.176315,3.282974,1917.0,7095.0,7217.0,3945.0
1052,-78.863868,2.708435,2060.0,7464.0,7438.0,5804.0
1052,-78.863868,2.708435,2060.0,7464.0,7438.0,5804.0
1052,-78.863868,2.708435,2060.0,7464.0,7438.0,5804.0
1053,-78.798996,2.310028,2091.0,7148.0,7705.0,7110.0
1053,-78.798996,2.310028,2091.0,7148.0,7705.0,7110.0
1053,-78.798996,2.310028,2091.0,7148.0,7705.0,7110.0
1053,-78.904106,3.081047,2041.0,7258.0,7366.0,4966.0
1054,-78.904106,3.081047,2041.0,7258.0,7366.0,4966.0
1054,-78.904106,3.081047,2041.0,7258.0,7366.0,4966.0
1054,-79.055671,2.082153,1971.0,7267.0,7273.0,7365.0
1054,-79.055671,2.082153,1971.0,7267.0,7273.0,7365.0
1055,-79.055671,2.082153,1971.0,7267.0,7273.0,7365.0
1055,-78.690292,2.945427,2144.0,7161.0,7477.0,5953.0
1055,-78.690292,2.945427,2144.0,7161.0,7477.0,5953.0
1055,-78.690292,2.945427,2144.0,7161.0,7477.0,5953.0
1056,-79.005287,2.462761,1994.0,7158.0,7138.0,6786.0
1056,-79.005287,2.462761,1994.0,7158.0,7138.0,6786.0
1056,-79.005287,2.462761,1994.0,7158.0,7138.0,6786.0
1056,-78.692314,2.60289,2143.0,7411.0,7740.0,6279.0
1057,-78.692314,2.60289,2143.0,7411.0,7740.0,6279.0
1057,-78.692314,2.60289,2143.0,7411.0,7740.0,6279.0
1057,-78.946876,3.26265,2021.0,7366.0,7429.0,3940.0
1057,-78.946876,3.26265,2021.0,7366.0,7429.0,3940.0
1058,-78.946876,3.26265,2021.0,7366.0,7429.0,3940.0
1058,-78.865974,2.362846,2059.0,7303.0,7542.0,6813.0
1058,-78.865974,2.362846,2059.0,7303.0,7542.0,6813.0
1058,-78.865974,2.362846,2059.0,7303.0,7542.0,6813.0
1059,-78.63594,2.878929,2171.0,7230.0,7479.0,6200.0
1059,-78.63594,2.878929,2171.0,7230.0,7479.0,6200.0
1059,-78.63594,2.878929,2171.0,7230.0,7479.0,6200.0
1059,-78.931861,2.078819,2028.0,7468.0,7359.0,7401.0
1060,-78.931861,2.078819,2028.0,7468.0,7359.0,7401.0
1060,-78.931861,2.078819,2028.0,7468.0,7359.0,7401.0
1060,-78.542923,2.705421,2218.0,7601.0,7427.0,6557.0
1060,-78.542923,2.705421,2218.0,7601.0,7427.0,6557.0
1061,-78.542923,2.705421,2218.0,7601.0,7427.0,6557.0
1061,-78.895607,2.80677,2045.0,7176.0,7097.0,6212.0
1061,-78.895607,2.80677,2045.0,7176.0,7097.0,6212.0
1061,-78.895607,2.80677,2045.0,7176.0,7097.0,6212.0
1062,-78.696373,3.044891,2141.0,7476.0,7335.0,5432.0
1062,-78.696373,3.044891,2141.0,7476.0,7335.0,5432.0
1062,-78.696373,3.044891,2141.0,7476.0,7335.0,5432.0
1062,-79.199028,2.019371,1907.0,7227.0,7147.0,7328.0
1063,-79.199028,2.019371,1907.0,7227.0,7147.0,7328.0
1063,-79.199028,2.019371,1907.0,7227.0,7147.0,7328.0
1063,-78.763832,2.769676,2108.0,7274.0,7452.0,6130.0
1063,-78.763832,2.769676,2108.0,7274.0,7452.0,6130.0
1064,-78.763832,2.769676,2108.0,7274.0,7452.0,6130.0
1064,-78.70449,2.892464,2137.0,7577.0,7669.0,5261.0
1064,-78.70449,2.892464,2137.0,7577.0,7669.0,5261.0
1064,-78.70449,2.892464,2137.0,7577.0,7669.0,5261.0
1065,-78.865974,3.01693,2059.0,7515.0,7197.0,5144.0
1065,-78.865974,3.01693,2059.0,7515.0,7197.0,5144.0
1065,-78.865974,3.01693,2059.0,7515.0,7197.0,5144.0
1065,-79.060081,1.994911,1969.0,7229.0,7242.0,7637.0
1066,-79.060081,1.994911,1969.0,7229.0,7242.0,7637.0
1066,-79.060081,1.994911,1969.0,7229.0,7242.0,7637.0
1066,-78.658004,2.373253,2160.0,7453.0,7669.0,7040.0
1066,-78.658004,2.373253,2160.0,7453.0,7669.0,7040.0
1067,-78.658004,2.373253,2160.0,7453.0,7669.0,7040.0
1067,-78.784484,2.689903,2098.0,7414.0,7426.0,6157.0
1067,-78.784484,2.689903,2098.0,7414.0,7426.0,6157.0
1067,-78.784484,2.689903,2098.0,7414.0,7426.0,6157.0
1068,-78.842834,2.887428,2070.0,7545.0,7337.0,5366.0
1068,-78.842834,2.887428,2070.0,7545.0,7337.0,5366.0
1068,-78.842834,2.887428,2070.0,7545.0,7337.0,5366.0
1068,-78.767951,2.931206,2106.0,7521.0,7339.0,5489.0
1069,-78.767951,2.931206,2106.0,7521.0,7339.0,5489.0
1069,-78.767951,2.931206,2106.0,7521.0,7339.0,5489.0
1069,-78.65599,3.044304,2161.0,7662.0,7571.0,4949.0
1069,-78.65599,3.044304,2161.0,7662.0,7571.0,4949.0
1070,-78.65599,3.044304,2161.0,7662.0,7571.0,4949.0
1070,-78.712631,3.166374,2133.0,7740.0,7406.0,4483.0
1070,-78.712631,3.166374,2133.0,7740.0,7406.0,4483.0
1070,-78.712631,3.166374,2133.0,7740.0,7406.0,4483.0
1071,-79.073333,3.085419,1963.0,7057.0,7529.0,4467.0
1071,-79.073333,3.085419,1963.0,7057.0,7529.0,4467.0
1071,-79.073333,3.085419,1963.0,7057.0,7529.0,4467.0
1071,-78.765892,3.479118,2107.0,7085.0,7542.0,4108.0
1072,-78.765892,3.479118,2107.0,7085.0,7542.0,4108.0
1072,-78.765892,3.479118,2107.0,7085.0,7542.0,4108.0
1072,-78.966255,3.050995,2012.0,7185.0,7521.0,4737.0
1072,-78.966255,3.050995,2012.0,7185.0,7521.0,4737.0
1073,-78.966255,3.050995,2012.0,7185.0,7521.0,4737.0
1073,-78.919029,2.844406,2034.0,7343.0,7108.0,5835.0
1073,-78.919029,2.844406,2034.0,7343.0,7108.0,5835.0
1073,-78.919029,2.844406,2034.0,7343.0,7108.0,5835.0
1074,-78.586212,2.772453,2196.0,7711.0,7614.0,5881.0
1074,-78.586212,2.772453,2196.0,7711.0,7614.0,5881.0
1074,-78.586212,2.772453,2196.0,7711.0,7614.0,5881.0
1074,-78.794845,2.969185,2093.0,7272.0,7345.0,5625.0
1075,-78.794845,2.969185,2093.0,7272.0,7345.0,5625.0
1075,-78.794845,2.969185,2093.0,7272.0,7345.0,5625.0
1075,-78.631942,2.901634,2173.0,7282.0,7510.0,6049.0
1075,-78.631942,2.901634,2173.0,7282.0,7510.0,6049.0
1076,-78.631942,2.901634,2173.0,7282.0,7510.0,6049.0
1076,-78.889236,2.627464,2048.0,7209.0,7297.0,6432.0
1076,-78.889236,2.627464,2048.0,7209.0,7297.0,6432.0
1076,-78.889236,2.627464,2048.0,7209.0,7297.0,6432.0
1077,-79.217292,2.144814,1899.0,6965.0,7121.0,7258.0
1077,-79.217292,2.144814,1899.0,6965.0,7121.0,7258.0
1077,-79.217292,2.144814,1899.0,6965.0,7121.0,7258.0
1077,-78.994407,2.204895,1999.0,7121.0,7351.0,7277.0
1078,-78.994407,2.204895,1999.0,7121.0,7351.0,7277.0
1078,-78.994407,2.204895,1999.0,7121.0,7351.0,7277.0
1078,-78.706527,2.174606,2136.0,7786.0,7713.0,7041.0
1078,-78.706527,2.174606,2136.0,7786.0,7713.0,7041.0
1079,-78.706527,2.174606,2136.0,7786.0,7713.0,7041.0
1079,-78.564514,3.425919,2207.0,7449.0,7372.0,4648.0
1079,-78.564514,3.425919,2207.0,7449.0,7372.0,4648.0
1079,-78.564514,3.425919,2207.0,7449.0,7372.0,4648.0
1080,-78.596115,2.829407,2191.0,7402.0,7544.0,6164.0
1080,-78.596115,2.829407,2191.0,7402.0,7544.0,6164.0
1080,-78.596115,2.829407,2191.0,7402.0,7544.0,6164.0
1080,-78.770019,2.261635,2105.0,7616.0,7493.0,7054.0
1081,-78.770019,2.261635,2105.0,7616.0,7493.0,7054.0
1081,-78.770019,2.261635,2105.0,7616.0,7493.0,7054.0
1081,-78.849136,2.0616,2067.0,7656.0,7718.0,7096.0
1081,-78.849136,2.0616,2067.0,7656.0,7718.0,7096.0
1082,-78.849136,2.0616,2067.0,7656.0,7718.0,7096.0
1082,-78.805236,2.044525,2088.0,7593.0,7606.0,7444.0
1082,-78.805236,2.044525,2088.0,7593.0,7606.0,7444.0
1082,-78.805236,2.044525,2088.0,7593.0,7606.0,7444.0
1083,-78.774147,2.874039,2103.0,7439.0,7612.0,5379.0
1083,-78.774147,2.874039,2103.0,7439.0,7612.0,5379.0
1083,-78.774147,2.874039,2103.0,7439.0,7612.0,5379.0
1083,-78.751487,2.398117,2114.0,7455.0,7636.0,6755.0
1084,-78.751487,2.398117,2114.0,7455.0,7636.0,6755.0
1084,-78.751487,2.398117,2114.0,7455.0,7636.0,6755.0
1084,-78.981391,3.473854,2005.0,7256.0,7037.0,3991.0
1084,-78.981391,3.473854,2005.0,7256.0,7037.0,3991.0
1085,-78.981391,3.473854,2005.0,7256.0,7037.0,3991.0
1085,-78.653984,2.972557,2162.0,7650.0,7614.0,5141.0
1085,-78.653984,2.972557,2162.0,7650.0,7614.0,5141.0
1085,-78.653984,2.972557,2162.0,7650.0,7614.0,5141.0
1086,-78.50782,2.710709,2236.0,7714.0,7623.0,6276.0
1086,-78.50782,2.710709,2236.0,7714.0,7623.0,6276.0
1086,-78.50782,2.710709,2236.0,7714.0,7623.0,6276.0
1086,-78.834449,2.212463,2074.0,7519.0,7228.0,7386.0
1087,-78.834449,2.212463,2074.0,7519.0,7228.0,7386.0
1087,-78.834449,2.212463,2074.0,7519.0,7228.0,7386.0
1087,-79.099967,2.989433,1951.0,7201.0,7348.0,4757.0
1087,-79.099967,2.989433,1951.0,7201.0,7348.0,4757.0
1088,-79.099967,2.989433,1951.0,7201.0,7348.0,4757.0
1088,-78.645957,2.444481,2166.0,7569.0,7612.0,6817.0
1088,-78.645957,2.444481,2166.0,7569.0,7612.0,6817.0
1088,-78.645957,2.444481,2166.0,7569.0,7612.0,6817.0
1089,-79.104423,3.060768,1949.0,7484.0,7385.0,3963.0
1089,-79.104423,3.060768,1949.0,7484.0,7385.0,3963.0
1089,-79.104423,3.060768,1949.0,7484.0,7385.0,3963.0
1089,-78.767951,2.776634,2106.0,7562.0,7391.0,5817.0
