acquisition,RX_level,RX_difference,CIR,F1,F2,F3
985,-79.265579,14.375168,1878.0,1265.0,2375.0,1322.0
986,-79.265579,14.375168,1878.0,1265.0,2375.0,1322.0
986,-78.82817,14.39663,2077.0,154.0,2185.0,2257.0
986,-78.82817,14.39663,2077.0,154.0,2185.0,2257.0
986,-78.82817,14.39663,2077.0,154.0,2185.0,2257.0
987,-79.093292,14.467362,1954.0,1041.0,2462.0,1418.0
987,-79.093292,14.467362,1954.0,1041.0,2462.0,1418.0
987,-79.093292,14.467362,1954.0,1041.0,2462.0,1418.0
987,-79.307411,14.224381,1860.0,371.0,2155.0,2106.0
988,-79.307411,14.224381,1860.0,371.0,2155.0,2106.0
988,-79.307411,14.224381,1860.0,371.0,2155.0,2106.0
988,-78.50782,14.500306,2236.0,1045.0,2583.0,1623.0
988,-78.50782,14.500306,2236.0,1045.0,2583.0,1623.0
989,-78.50782,14.500306,2236.0,1045.0,2583.0,1623.0
989,-79.228736,14.613617,1894.0,1169.0,1538.0,2202.0
989,-79.228736,14.613617,1894.0,1169.0,1538.0,2202.0
989,-79.228736,14.613617,1894.0,1169.0,1538.0,2202.0
990,-78.794845,14.965752,2093.0,134.0,2261.0,1901.0
990,-78.794845,14.965752,2093.0,134.0,2261.0,1901.0
990,-78.794845,14.965752,2093.0,134.0,2261.0,1901.0
990,-79.233329,14.864861,1892.0,961.0,2307.0,1358.0
991,-79.233329,14.864861,1892.0,961.0,2307.0,1358.0
991,-79.233329,14.864861,1892.0,961.0,2307.0,1358.0
991,-79.073333,14.934807,1963.0,631.0,1916.0,2047.0
991,-79.073333,14.934807,1963.0,631.0,1916.0,2047.0
992,-79.073333,14.934807,1963.0,631.0,1916.0,2047.0
992,-79.005287,14.851799,1994.0,494.0,2321.0,1709.0
992,-79.005287,14.851799,1994.0,494.0,2321.0,1709.0
992,-79.005287,14.851799,1994.0,494.0,2321.0,1709.0
993,-78.570419,14.667855,2204.0,1126.0,2506.0,1521.0
993,-78.570419,14.667855,2204.0,1126.0,2506.0,1521.0
993,-78.570419,14.667855,2204.0,1126.0,2506.0,1521.0
993,-79.219573,14.497307,1898.0,1116.0,1681.0,2182.0
994,-79.219573,14.497307,1898.0,1116.0,1681.0,2182.0
994,-79.219573,14.497307,1898.0,1116.0,1681.0,2182.0
994,-78.662025,14.78965,2158.0,129.0,2316.0,2002.0
994,-78.662025,14.78965,2158.0,129.0,2316.0,2002.0
995,-78.662025,14.78965,2158.0,129.0,2316.0,2002.0
995,-78.778274,14.648385,2101.0,1249.0,2449.0,1373.0
995,-78.778274,14.648385,2101.0,1249.0,2449.0,1373.0
995,-78.778274,14.648385,2101.0,1249.0,2449.0,1373.0
996,-78.961944,15.377739,2014.0,423.0,1918.0,1948.0
996,-78.961944,15.377739,2014.0,423.0,1918.0,1948.0
996,-78.961944,15.377739,2014.0,423.0,1918.0,1948.0
996,-78.834449,15.029755,2074.0,54.0,2170.0,1956.0
997,-78.834449,15.029755,2074.0,54.0,2170.0,1956.0
997,-78.834449,15.029755,2074.0,54.0,2170.0,1956.0
997,-79.075546,14.128617,1962.0,832.0,2562.0,1638.0
997,-79.075546,14.128617,1962.0,832.0,2562.0,1638.0
998,-79.075546,14.128617,1962.0,832.0,2562.0,1638.0
998,-79.180847,13.849946,1915.0,1152.0,1476.0,2615.0
998,-79.180847,13.849946,1915.0,1152.0,1476.0,2615.0
998,-79.180847,13.849946,1915.0,1152.0,1476.0,2615.0
999,-79.192207,13.533967,1910.0,98.0,2485.0,2216.0
999,-79.192207,13.533967,1910.0,98.0,2485.0,2216.0
999,-79.192207,13.533967,1910.0,98.0,2485.0,2216.0
999,-78.627944,13.858262,2175.0,932.0,2819.0,1706.0
1000,-78.627944,13.858262,2175.0,932.0,2819.0,1706.0
1000,-78.627944,13.858262,2175.0,932.0,2819.0,1706.0
1000,-79.046867,14.148514,1975.0,1297.0,1500.0,2455.0
1000,-79.046867,14.148514,1975.0,1297.0,1500.0,2455.0
1001,-79.046867,14.148514,1975.0,1297.0,1500.0,2455.0
1001,-79.228736,13.433556,1894.0,349.0,2317.0,2402.0
1001,-79.228736,13.433556,1894.0,349.0,2317.0,2402.0
1001,-79.228736,13.433556,1894.0,349.0,2317.0,2402.0
1002,-78.977066,13.50496,2007.0,572.0,2768.0,1936.0
1002,-78.977066,13.50496,2007.0,572.0,2768.0,1936.0
1002,-78.977066,13.50496,2007.0,572.0,2768.0,1936.0
1002,-79.093292,13.788697,1954.0,1266.0,2567.0,1585.0
1003,-79.093292,13.788697,1954.0,1266.0,2567.0,1585.0
1003,-79.093292,13.788697,1954.0,1266.0,2567.0,1585.0
1003,-78.936141,13.881386,2026.0,502.0,2218.0,2386.0
1003,-78.936141,13.881386,2026.0,502.0,2218.0,2386.0
1004,-78.936141,13.881386,2026.0,502.0,2218.0,2386.0
1004,-78.788627,15.154282,2096.0,88.0,2146.0,1942.0
1004,-78.788627,15.154282,2096.0,88.0,2146.0,1942.0
1004,-78.788627,15.154282,2096.0,88.0,2146.0,1942.0
1005,-78.798996,14.384209,2091.0,781.0,2545.0,1703.0
1005,-78.798996,14.384209,2091.0,781.0,2545.0,1703.0
1005,-78.798996,14.384209,2091.0,781.0,2545.0,1703.0
1005,-79.016189,15.204316,1989.0,1180.0,2181.0,1310.0
1006,-79.016189,15.204316,1989.0,1180.0,2181.0,1310.0
1006,-79.016189,15.204316,1989.0,1180.0,2181.0,1310.0
1006,-78.994407,14.617753,1999.0,628.0,2099.0,2061.0
1006,-78.994407,14.617753,1999.0,628.0,2099.0,2061.0
1007,-78.994407,14.617753,1999.0,628.0,2099.0,2061.0
1007,-79.00093,14.107743,1996.0,31.0,2353.0,2150.0
1007,-79.00093,14.107743,1996.0,31.0,2353.0,2150.0
1007,-79.00093,14.107743,1996.0,31.0,2353.0,2150.0
1008,-78.737129,14.977158,2121.0,636.0,2363.0,1688.0
1008,-78.737129,14.977158,2121.0,636.0,2363.0,1688.0
1008,-78.737129,14.977158,2121.0,636.0,2363.0,1688.0
1008,-79.210433,14.715546,1902.0,1052.0,2331.0,1370.0
1009,-79.210433,14.715546,1902.0,1052.0,2331.0,1370.0
1009,-79.210433,14.715546,1902.0,1052.0,2331.0,1370.0
1009,-79.133483,14.4217,1936.0,1123.0,1640.0,2284.0
1009,-79.133483,14.4217,1936.0,1123.0,1640.0,2284.0
1010,-79.133483,14.4217,1936.0,1123.0,1640.0,2284.0
1010,-78.79692,14.791276,2092.0,157.0,2263.0,1988.0
1010,-78.79692,14.791276,2092.0,157.0,2263.0,1988.0
1010,-78.79692,14.791276,2092.0,157.0,2263.0,1988.0
1011,-78.480712,15.279473,2250.0,859.0,2368.0,1549.0
1011,-78.480712,15.279473,2250.0,859.0,2368.0,1549.0
1011,-78.480712,15.279473,2250.0,859.0,2368.0,1549.0
1011,-78.786552,15.378273,2097.0,1144.0,2161.0,1410.0
1012,-78.786552,15.378273,2097.0,1144.0,2161.0,1410.0
1012,-78.786552,15.378273,2097.0,1144.0,2161.0,1410.0
1012,-79.014007,15.247658,1990.0,1003.0,1556.0,2089.0
1012,-79.014007,15.247658,1990.0,1003.0,1556.0,2089.0
1013,-79.014007,15.247658,1990.0,1003.0,1556.0,2089.0
1013,-79.221862,14.671288,1897.0,141.0,2186.0,1919.0
1013,-79.221862,14.671288,1897.0,141.0,2186.0,1919.0
1013,-79.221862,14.671288,1897.0,141.0,2186.0,1919.0
1014,-78.700431,14.77668,2139.0,676.0,2453.0,1691.0
1014,-78.700431,14.77668,2139.0,676.0,2453.0,1691.0
1014,-78.700431,14.77668,2139.0,676.0,2453.0,1691.0
1014,-78.985733,14.730118,2003.0,1198.0,2337.0,1392.0
1015,-78.985733,14.730118,2003.0,1198.0,2337.0,1392.0
1015,-78.985733,14.730118,2003.0,1198.0,2337.0,1392.0
1015,-78.641944,14.855721,2168.0,1274.0,2423.0,1340.0
1015,-78.641944,14.855721,2168.0,1274.0,2423.0,1340.0
1016,-78.641944,14.855721,2168.0,1274.0,2423.0,1340.0
1016,-79.035888,15.372666,1980.0,1268.0,1239.0,2095.0
1016,-79.035888,15.372666,1980.0,1268.0,1239.0,2095.0
1016,-79.035888,15.372666,1980.0,1268.0,1239.0,2095.0
1017,-78.694343,15.455391,2142.0,570.0,1817.0,2090.0
1017,-78.694343,15.455391,2142.0,570.0,1817.0,2090.0
1017,-78.694343,15.455391,2142.0,570.0,1817.0,2090.0
1017,-78.542923,15.615922,2218.0,99.0,2132.0,1850.0
1018,-78.542923,15.615922,2218.0,99.0,2132.0,1850.0
1018,-78.542923,15.615922,2218.0,99.0,2132.0,1850.0
1018,-78.807312,14.616227,2087.0,679.0,2475.0,1692.0
1018,-78.807312,14.616227,2087.0,679.0,2475.0,1692.0
1019,-78.807312,14.616227,2087.0,679.0,2475.0,1692.0
1019,-78.608024,14.254105,2185.0,675.0,2605.0,1874.0
1019,-78.608024,14.254105,2185.0,675.0,2605.0,1874.0
1019,-78.608024,14.254105,2185.0,675.0,2605.0,1874.0
1020,-78.807312,14.192246,2087.0,677.0,2554.0,1854.0
1020,-78.807312,14.192246,2087.0,677.0,2554.0,1854.0
1020,-78.807312,14.192246,2087.0,677.0,2554.0,1854.0
1020,-79.046867,14.383973,1975.0,1117.0,2454.0,1471.0
1021,-79.046867,14.383973,1975.0,1117.0,2454.0,1471.0
1021,-79.046867,14.383973,1975.0,1117.0,2454.0,1471.0
1021,-78.904106,14.23359,2041.0,1512.0,2415.0,1405.0
1021,-78.904106,14.23359,2041.0,1512.0,2415.0,1405.0
1022,-78.904106,14.23359,2041.0,1512.0,2415.0,1405.0
1022,-78.925437,13.742867,2031.0,649.0,2190.0,2455.0
1022,-78.925437,13.742867,2031.0,649.0,2190.0,2455.0
1022,-78.925437,13.742867,2031.0,649.0,2190.0,2455.0
1023,-79.053466,13.358078,1972.0,731.0,2091.0,2650.0
1023,-79.053466,13.358078,1972.0,731.0,2091.0,2650.0
1023,-79.053466,13.358078,1972.0,731.0,2091.0,2650.0
1023,-79.011825,14.369996,1991.0,365.0,2243.0,2092.0
1024,-79.011825,14.369996,1991.0,365.0,2243.0,2092.0
1024,-79.011825,14.369996,1991.0,365.0,2243.0,2092.0
1024,-78.82817,14.184746,2077.0,63.0,2343.0,2212.0
1024,-78.82817,14.184746,2077.0,63.0,2343.0,2212.0
1025,-78.82817,14.184746,2077.0,63.0,2343.0,2212.0
1025,-78.726905,14.54271,2126.0,265.0,2368.0,2028.0
1025,-78.726905,14.54271,2126.0,265.0,2368.0,2028.0
1025,-78.726905,14.54271,2126.0,265.0,2368.0,2028.0
1026,-78.560585,14.667344,2209.0,736.0,2497.0,1763.0
1026,-78.560585,14.667344,2209.0,736.0,2497.0,1763.0
1026,-78.560585,14.667344,2209.0,736.0,2497.0,1763.0
1026,-79.014007,13.401719,1990.0,555.0,2649.0,2143.0
1027,-79.014007,13.401719,1990.0,555.0,2649.0,2143.0
1027,-79.014007,13.401719,1990.0,555.0,2649.0,2143.0
1027,-78.830268,15.083802,2076.0,606.0,2298.0,1671.0
1027,-78.830268,15.083802,2076.0,606.0,2298.0,1671.0
1028,-78.830268,15.083802,2076.0,606.0,2298.0,1671.0
1028,-78.901985,14.675354,2042.0,921.0,2426.0,1545.0
1028,-78.901985,14.675354,2042.0,921.0,2426.0,1545.0
1028,-78.901985,14.675354,2042.0,921.0,2426.0,1545.0
1029,-79.049064,14.832642,1974.0,971.0,2318.0,1479.0
1029,-79.049064,14.832642,1974.0,971.0,2318.0,1479.0
1029,-79.049064,14.832642,1974.0,971.0,2318.0,1479.0
1029,-79.180847,14.23771,1915.0,1128.0,2425.0,1519.0
1030,-79.180847,14.23771,1915.0,1128.0,2425.0,1519.0
1030,-79.180847,14.23771,1915.0,1128.0,2425.0,1519.0
1030,-78.600082,14.314293,2189.0,1529.0,2503.0,1422.0
1030,-78.600082,14.314293,2189.0,1529.0,2503.0,1422.0
1031,-78.600082,14.314293,2189.0,1529.0,2503.0,1422.0
1031,-78.878646,14.588212,2053.0,1425.0,1433.0,2296.0
1031,-78.878646,14.588212,2053.0,1425.0,1433.0,2296.0
1031,-78.878646,14.588212,2053.0,1425.0,1433.0,2296.0
1032,-78.933998,14.769791,2027.0,1228.0,1565.0,2214.0
1032,-78.933998,14.769791,2027.0,1228.0,1565.0,2214.0
1032,-78.933998,14.769791,2027.0,1228.0,1565.0,2214.0
1032,-79.082191,14.661347,1959.0,566.0,1934.0,2172.0
1033,-79.082191,14.661347,1959.0,566.0,1934.0,2172.0
1033,-79.082191,14.661347,1959.0,566.0,1934.0,2172.0
1033,-79.126762,14.312523,1939.0,382.0,2092.0,2212.0
1033,-79.126762,14.312523,1939.0,382.0,2092.0,2212.0
1034,-79.126762,14.312523,1939.0,382.0,2092.0,2212.0
1034,-79.167266,14.825776,1921.0,127.0,2153.0,1907.0
1034,-79.167266,14.825776,1921.0,127.0,2153.0,1907.0
1034,-79.167266,14.825776,1921.0,127.0,2153.0,1907.0
1035,-78.807312,15.385476,2087.0,92.0,2046.0,1929.0
1035,-78.807312,15.385476,2087.0,92.0,2046.0,1929.0
1035,-78.807312,15.385476,2087.0,92.0,2046.0,1929.0
1035,-78.610015,14.962685,2184.0,147.0,2322.0,1928.0
1036,-78.610015,14.962685,2184.0,147.0,2322.0,1928.0
1036,-78.610015,14.962685,2184.0,147.0,2322.0,1928.0
1036,-79.011825,14.871201,1991.0,513.0,2322.0,1687.0
1036,-79.011825,14.871201,1991.0,513.0,2322.0,1687.0
1037,-79.011825,14.871201,1991.0,513.0,2322.0,1687.0
1037,-78.891357,15.950463,2047.0,756.0,2122.0,1320.0
1037,-78.891357,15.950463,2047.0,756.0,2122.0,1320.0
1037,-78.891357,15.950463,2047.0,756.0,2122.0,1320.0
1038,-79.011825,15.076607,1991.0,826.0,2311.0,1444.0
1038,-79.011825,15.076607,1991.0,826.0,2311.0,1444.0
1038,-79.011825,15.076607,1991.0,826.0,2311.0,1444.0
1038,-78.85334,14.249665,2065.0,706.0,2536.0,1801.0
1039,-78.85334,14.249665,2065.0,706.0,2536.0,1801.0
1039,-78.85334,14.249665,2065.0,706.0,2536.0,1801.0
1039,-79.068916,14.179749,1965.0,900.0,2513.0,1647.0
1039,-79.068916,14.179749,1965.0,900.0,2513.0,1647.0
1040,-79.068916,14.179749,1965.0,900.0,2513.0,1647.0
1040,-78.851234,14.189881,2066.0,1077.0,2514.0,1685.0
1040,-78.851234,14.189881,2066.0,1077.0,2514.0,1685.0
1040,-78.851234,14.189881,2066.0,1077.0,2514.0,1685.0
1041,-78.925437,13.54081,2031.0,1125.0,2709.0,1782.0
1041,-78.925437,13.54081,2031.0,1125.0,2709.0,1782.0
1041,-78.925437,13.54081,2031.0,1125.0,2709.0,1782.0
1041,-78.596115,15.082352,2191.0,820.0,2350.0,1648.0
1042,-78.596115,15.082352,2191.0,820.0,2350.0,1648.0
1042,-78.596115,15.082352,2191.0,820.0,2350.0,1648.0
1042,-78.849136,14.254334,2067.0,953.0,2542.0,1674.0
1042,-78.849136,14.254334,2067.0,953.0,2542.0,1674.0
1043,-78.849136,14.254334,2067.0,953.0,2542.0,1674.0
1043,-79.128997,14.080872,1938.0,1057.0,2528.0,1555.0
1043,-79.128997,14.080872,1938.0,1057.0,2528.0,1555.0
1043,-79.128997,14.080872,1938.0,1057.0,2528.0,1555.0
1044,-79.124519,14.215104,1940.0,1319.0,2444.0,1386.0
1044,-79.124519,14.215104,1940.0,1319.0,2444.0,1386.0
1044,-79.124519,14.215104,1940.0,1319.0,2444.0,1386.0
1044,-78.910499,13.466668,2038.0,1493.0,2682.0,1613.0
1045,-78.910499,13.466668,2038.0,1493.0,2682.0,1613.0
1045,-78.910499,13.466668,2038.0,1493.0,2682.0,1613.0
1045,-79.226448,14.229378,1895.0,1055.0,2408.0,1571.0
1045,-79.226448,14.229378,1895.0,1055.0,2408.0,1571.0
1046,-79.226448,14.229378,1895.0,1055.0,2408.0,1571.0
1046,-78.807312,14.515915,2087.0,1194.0,2476.0,1454.0
1046,-78.807312,14.515915,2087.0,1194.0,2476.0,1454.0
1046,-78.807312,14.515915,2087.0,1194.0,2476.0,1454.0
1047,-78.823997,14.696747,2079.0,878.0,2419.0,1618.0
1047,-78.823997,14.696747,2079.0,878.0,2419.0,1618.0
1047,-78.823997,14.696747,2079.0,878.0,2419.0,1618.0
1047,-79.062286,15.103478,1968.0,816.0,2255.0,1488.0
1048,-79.062286,15.103478,1968.0,816.0,2255.0,1488.0
1048,-79.062286,15.103478,1968.0,816.0,2255.0,1488.0
1048,-79.192207,14.659119,1910.0,925.0,2376.0,1436.0
1048,-79.192207,14.659119,1910.0,925.0,2376.0,1436.0
1049,-79.192207,14.659119,1910.0,925.0,2376.0,1436.0
1049,-79.040275,15.16095,1978.0,386.0,2175.0,1738.0
1049,-79.040275,15.16095,1978.0,386.0,2175.0,1738.0
1049,-79.040275,15.16095,1978.0,386.0,2175.0,1738.0
1050,-78.830268,14.930878,2076.0,267.0,2269.0,1877.0
1050,-78.830268,14.930878,2076.0,267.0,2269.0,1877.0
1050,-78.830268,14.930878,2076.0,267.0,2269.0,1877.0
1050,-78.983558,14.437043,2004.0,125.0,2357.0,1971.0
1051,-78.983558,14.437043,2004.0,125.0,2357.0,1971.0
1051,-78.983558,14.437043,2004.0,125.0,2357.0,1971.0
1051,-78.803154,15.020668,2089.0,113.0,2216.0,1922.0
1051,-78.803154,15.020668,2089.0,113.0,2216.0,1922.0
1052,-78.803154,15.020668,2089.0,113.0,2216.0,1922.0
1052,-79.137977,14.145173,1934.0,344.0,2171.0,2220.0
1052,-79.137977,14.145173,1934.0,344.0,2171.0,2220.0
1052,-79.137977,14.145173,1934.0,344.0,2171.0,2220.0
1053,-79.305076,14.676316,1861.0,973.0,1666.0,2142.0
1053,-79.305076,14.676316,1861.0,973.0,1666.0,2142.0
1053,-79.305076,14.676316,1861.0,973.0,1666.0,2142.0
1053,-79.397056,14.356675,1822.0,1454.0,1356.0,2192.0
1054,-79.397056,14.356675,1822.0,1454.0,1356.0,2192.0
1054,-79.397056,14.356675,1822.0,1454.0,1356.0,2192.0
1054,-79.022743,14.496476,1986.0,1539.0,1183.0,2340.0
1054,-79.022743,14.496476,1986.0,1539.0,1183.0,2340.0
1055,-79.022743,14.496476,1986.0,1539.0,1183.0,2340.0
1055,-79.328475,14.260155,1851.0,1489.0,1302.0,2277.0
1055,-79.328475,14.260155,1851.0,1489.0,1302.0,2277.0
1055,-79.328475,14.260155,1851.0,1489.0,1302.0,2277.0
1056,-78.554687,14.675797,2212.0,1301.0,2473.0,1439.0
1056,-78.554687,14.675797,2212.0,1301.0,2473.0,1439.0
1056,-78.554687,14.675797,2212.0,1301.0,2473.0,1439.0
1056,-78.505882,14.248101,2237.0,961.0,2679.0,1710.0
1057,-78.505882,14.248101,2237.0,961.0,2679.0,1710.0
1057,-78.505882,14.248101,2237.0,961.0,2679.0,1710.0
1057,-79.071121,14.177155,1964.0,767.0,2524.0,1697.0
1057,-79.071121,14.177155,1964.0,767.0,2524.0,1697.0
1058,-79.071121,14.177155,1964.0,767.0,2524.0,1697.0
1058,-79.057876,14.27887,1970.0,422.0,2485.0,1813.0
1058,-79.057876,14.27887,1970.0,422.0,2485.0,1813.0
1058,-79.057876,14.27887,1970.0,422.0,2485.0,1813.0
1059,-78.895607,13.987511,2045.0,365.0,2536.0,2034.0
1059,-78.895607,13.987511,2045.0,365.0,2536.0,2034.0
1059,-78.895607,13.987511,2045.0,365.0,2536.0,2034.0
1059,-78.692314,13.076531,2143.0,83.0,2706.0,2550.0
1060,-78.692314,13.076531,2143.0,83.0,2706.0,2550.0
1060,-78.692314,13.076531,2143.0,83.0,2706.0,2550.0
1060,-79.326126,13.60331,1852.0,616.0,2116.0,2394.0
1060,-79.326126,13.60331,1852.0,616.0,2116.0,2394.0
1061,-79.326126,13.60331,1852.0,616.0,2116.0,2394.0
1061,-79.420959,13.597992,1812.0,1188.0,1576.0,2545.0
1061,-79.420959,13.597992,1812.0,1188.0,1576.0,2545.0
1061,-79.420959,13.597992,1812.0,1188.0,1576.0,2545.0
1062,-79.04467,13.545868,1976.0,1542.0,2639.0,1451.0
1062,-79.04467,13.545868,1976.0,1542.0,2639.0,1451.0
1062,-79.04467,13.545868,1976.0,1542.0,2639.0,1451.0
1062,-78.964103,14.548981,2013.0,992.0,2406.0,1576.0
1063,-78.964103,14.548981,2013.0,992.0,2406.0,1576.0
1063,-78.964103,14.548981,2013.0,992.0,2406.0,1576.0
1063,-78.576339,13.267731,2201.0,1066.0,2911.0,1996.0
1063,-78.576339,13.267731,2201.0,1066.0,2911.0,1996.0
1064,-78.576339,13.267731,2201.0,1066.0,2911.0,1996.0
1064,-78.994407,13.720772,1999.0,197.0,2483.0,2218.0
1064,-78.994407,13.720772,1999.0,197.0,2483.0,2218.0
1064,-78.994407,13.720772,1999.0,197.0,2483.0,2218.0
1065,-79.224151,13.594605,1896.0,575.0,2206.0,2380.0
1065,-79.224151,13.594605,1896.0,575.0,2206.0,2380.0
1065,-79.224151,13.594605,1896.0,575.0,2206.0,2380.0
1065,-78.979232,14.199555,2006.0,1369.0,2466.0,1429.0
1066,-78.979232,14.199555,2006.0,1369.0,2466.0,1429.0
1066,-78.979232,14.199555,2006.0,1369.0,2466.0,1429.0
1066,-78.979232,14.83371,2006.0,986.0,2269.0,1587.0
1066,-78.979232,14.83371,2006.0,986.0,2269.0,1587.0
1067,-78.979232,14.83371,2006.0,986.0,2269.0,1587.0
1067,-78.840736,13.637543,2071.0,685.0,2700.0,1997.0
1067,-78.840736,13.637543,2071.0,685.0,2700.0,1997.0
1067,-78.840736,13.637543,2071.0,685.0,2700.0,1997.0
1068,-78.899856,13.463547,2043.0,585.0,2387.0,2454.0
1068,-78.899856,13.463547,2043.0,585.0,2387.0,2454.0
1068,-78.899856,13.463547,2043.0,585.0,2387.0,2454.0
1068,-78.855438,14.123795,2064.0,1460.0,2479.0,1480.0
1069,-78.855438,14.123795,2064.0,1460.0,2479.0,1480.0
1069,-78.855438,14.123795,2064.0,1460.0,2479.0,1480.0
1069,-78.7556,13.84137,2112.0,1153.0,2679.0,1710.0
1069,-78.7556,13.84137,2112.0,1153.0,2679.0,1710.0
1070,-78.7556,13.84137,2112.0,1153.0,2679.0,1710.0
1070,-78.855438,14.197464,2064.0,774.0,2550.0,1786.0
1070,-78.855438,14.197464,2064.0,774.0,2550.0,1786.0
1070,-78.855438,14.197464,2064.0,774.0,2550.0,1786.0
1071,-78.625946,13.586808,2176.0,390.0,2686.0,2263.0
1071,-78.625946,13.586808,2176.0,390.0,2686.0,2263.0
1071,-78.625946,13.586808,2176.0,390.0,2686.0,2263.0
1071,-78.834449,14.599541,2074.0,887.0,1895.0,2247.0
1072,-78.834449,14.599541,2074.0,887.0,1895.0,2247.0
1072,-78.834449,14.599541,2074.0,887.0,1895.0,2247.0
1072,-79.149215,14.260987,1929.0,1086.0,2454.0,1509.0
1072,-79.149215,14.260987,1929.0,1086.0,2454.0,1509.0
1073,-79.149215,14.260987,1929.0,1086.0,2454.0,1509.0
1073,-78.79277,14.203736,2094.0,431.0,2506.0,1990.0
1073,-78.79277,14.203736,2094.0,431.0,2506.0,1990.0
1073,-78.79277,14.203736,2094.0,431.0,2506.0,1990.0
1074,-79.219573,14.409104,1898.0,269.0,2246.0,1974.0
1074,-79.219573,14.409104,1898.0,269.0,2246.0,1974.0
1074,-79.219573,14.409104,1898.0,269.0,2246.0,1974.0
1074,-78.832359,13.713234,2075.0,1509.0,1674.0,2547.0
1075,-78.832359,13.713234,2075.0,1509.0,1674.0,2547.0
1075,-78.832359,13.713234,2075.0,1509.0,1674.0,2547.0
1075,-78.908363,14.882042,2039.0,898.0,2292.0,1620.0
1075,-78.908363,14.882042,2039.0,898.0,2292.0,1620.0
1076,-78.908363,14.882042,2039.0,898.0,2292.0,1620.0
1076,-79.091072,14.633805,1955.0,110.0,2225.0,1963.0
1076,-79.091072,14.633805,1955.0,110.0,2225.0,1963.0
1076,-79.091072,14.633805,1955.0,110.0,2225.0,1963.0
1077,-79.233329,14.566842,1892.0,915.0,1736.0,2194.0
1077,-79.233329,14.566842,1892.0,915.0,1736.0,2194.0
1077,-79.233329,14.566842,1892.0,915.0,1736.0,2194.0
1077,-78.990066,14.123322,2001.0,1191.0,2532.0,1523.0
1078,-78.990066,14.123322,2001.0,1191.0,2532.0,1523.0
1078,-78.990066,14.123322,2001.0,1191.0,2532.0,1523.0
1078,-78.897727,14.171044,2044.0,799.0,2566.0,1741.0
1078,-78.897727,14.171044,2044.0,799.0,2566.0,1741.0
1079,-78.897727,14.171044,2044.0,799.0,2566.0,1741.0
1079,-79.075546,14.075219,1962.0,378.0,2235.0,2219.0
1079,-79.075546,14.075219,1962.0,378.0,2235.0,2219.0
1079,-79.075546,14.075219,1962.0,378.0,2235.0,2219.0
1080,-78.786552,14.22168,2097.0,1074.0,2514.0,1710.0
1080,-78.786552,14.22168,2097.0,1074.0,2514.0,1710.0
1080,-78.786552,14.22168,2097.0,1074.0,2514.0,1710.0
1080,-79.060081,13.475365,1969.0,504.0,2670.0,2052.0
1081,-79.060081,13.475365,1969.0,504.0,2670.0,2052.0
1081,-79.060081,13.475365,1969.0,504.0,2670.0,2052.0
1081,-78.778274,13.838021,2101.0,391.0,2308.0,2429.0
1081,-78.778274,13.838021,2101.0,391.0,2308.0,2429.0
1082,-78.778274,13.838021,2101.0,391.0,2308.0,2429.0
1082,-79.049064,12.662385,1974.0,1576.0,2892.0,1780.0
1082,-79.049064,12.662385,1974.0,1576.0,2892.0,1780.0
1082,-79.049064,12.662385,1974.0,1576.0,2892.0,1780.0
1083,-78.718742,13.680085,2130.0,483.0,2620.0,2206.0
1083,-78.718742,13.680085,2130.0,483.0,2620.0,2206.0
1083,-78.718742,13.680085,2130.0,483.0,2620.0,2206.0
1083,-79.307411,13.652405,1860.0,894.0,1905.0,2467.0
1084,-79.307411,13.652405,1860.0,894.0,1905.0,2467.0
1084,-79.307411,13.652405,1860.0,894.0,1905.0,2467.0
1084,-78.838638,14.783303,2072.0,875.0,2355.0,1648.0
1084,-78.838638,14.783303,2072.0,875.0,2355.0,1648.0
1085,-78.838638,14.783303,2072.0,875.0,2355.0,1648.0
1085,-78.552726,14.223168,2213.0,383.0,2502.0,2136.0
1085,-78.552726,14.223168,2213.0,383.0,2502.0,2136.0
1085,-78.552726,14.223168,2213.0,383.0,2502.0,2136.0
1086,-78.817733,13.357811,2082.0,837.0,2266.0,2600.0
1086,-78.817733,13.357811,2082.0,837.0,2266.0,2600.0
1086,-78.817733,13.357811,2082.0,837.0,2266.0,2600.0
1086,-78.706527,14.624253,2136.0,977.0,2420.0,1686.0
1087,-78.706527,14.624253,2136.0,977.0,2420.0,1686.0
1087,-78.706527,14.624253,2136.0,977.0,2420.0,1686.0
1087,-79.029312,14.409783,1983.0,159.0,2368.0,1945.0
1087,-79.029312,14.409783,1983.0,159.0,2368.0,1945.0
1088,-79.029312,14.409783,1983.0,159.0,2368.0,1945.0
1088,-79.342575,14.21621,1845.0,1010.0,1719.0,2277.0
1088,-79.342575,14.21621,1845.0,1010.0,1719.0,2277.0
1088,-79.342575,14.21621,1845.0,1010.0,1719.0,2277.0
1089,-78.859649,14.354241,2062.0,1152.0,2525.0,1488.0
1089,-78.859649,14.354241,2062.0,1152.0,2525.0,1488.0
1089,-78.859649,14.354241,2062.0,1152.0,2525.0,1488.0
1089,-79.128997,13.898369,1938.0,144.0,2310.0,2235.0
1090,-79.128997,13.898369,1938.0,144.0,2310.0,2235.0
1090,-79.128997,13.898369,1938.0,144.0,2310.0,2235.0
1090,-78.931861,14.411324,2028.0,1370.0,1514.0,2336.0
