acquisition,RX_level,RX_difference,CIR,F1,F2,F3
927,-78.182365,2.968185,2410.0,7031.0,7598.0,7233.0
927,-78.182365,2.968185,2410.0,7031.0,7598.0,7233.0
927,-78.765892,14.328187,2107.0,2564.0,1208.0,1470.0
928,-78.765892,14.328187,2107.0,2564.0,1208.0,1470.0
928,-78.765892,14.328187,2107.0,2564.0,1208.0,1470.0
928,-78.772079,10.419816,2104.0,4642.0,1299.0,1342.0
928,-78.772079,10.419816,2104.0,4642.0,1299.0,1342.0
929,-78.772079,10.419816,2104.0,4642.0,1299.0,1342.0
929,-78.684219,8.814141,2147.0,5747.0,1363.0,1446.0
929,-78.684219,8.814141,2147.0,5747.0,1363.0,1446.0
929,-78.684219,8.814141,2147.0,5747.0,1363.0,1446.0
930,-78.463378,2.675835,2259.0,7391.0,7786.0,6682.0
930,-78.463378,2.675835,2259.0,7391.0,7786.0,6682.0
930,-78.463378,2.675835,2259.0,7391.0,7786.0,6682.0
930,-78.647956,2.661995,2165.0,6690.0,7335.0,7428.0
931,-78.647956,2.661995,2165.0,6690.0,7335.0,7428.0
931,-78.647956,2.661995,2165.0,6690.0,7335.0,7428.0
931,-78.314094,3.649223,2338.0,7495.0,7400.0,4618.0
931,-78.314094,3.649223,2338.0,7495.0,7400.0,4618.0
932,-78.314094,3.649223,2338.0,7495.0,7400.0,4618.0
932,-78.767951,7.406868,2106.0,6623.0,2001.0,1511.0
932,-78.767951,7.406868,2106.0,6623.0,2001.0,1511.0
932,-78.767951,7.406868,2106.0,6623.0,2001.0,1511.0
933,-78.743278,2.615845,2118.0,6604.0,7419.0,7304.0
933,-78.743278,2.615845,2118.0,6604.0,7419.0,7304.0
933,-78.743278,2.615845,2118.0,6604.0,7419.0,7304.0
933,-79.016189,2.658432,1989.0,5958.0,7368.0,7181.0
934,-79.016189,2.658432,1989.0,5958.0,7368.0,7181.0
934,-79.016189,2.658432,1989.0,5958.0,7368.0,7181.0
934,-78.857543,7.963409,2063.0,6177.0,1713.0,1459.0
934,-78.857543,7.963409,2063.0,6177.0,1713.0,1459.0
935,-78.857543,7.963409,2063.0,6177.0,1713.0,1459.0
935,-78.096717,2.927917,2458.0,7115.0,7611.0,7458.0
935,-78.096717,2.927917,2458.0,7115.0,7611.0,7458.0
935,-78.096717,2.927917,2458.0,7115.0,7611.0,7458.0
936,-79.167266,10.784318,1921.0,4134.0,1334.0,1466.0
936,-79.167266,10.784318,1921.0,4134.0,1334.0,1466.0
936,-79.167266,10.784318,1921.0,4134.0,1334.0,1466.0
936,-78.342048,3.042717,2323.0,7286.0,7507.0,6455.0
937,-78.342048,3.042717,2323.0,7286.0,7507.0,6455.0
937,-78.342048,3.042717,2323.0,7286.0,7507.0,6455.0
937,-78.556648,2.569977,2211.0,6977.0,7720.0,7217.0
937,-78.556648,2.569977,2211.0,6977.0,7720.0,7217.0
938,-78.556648,2.569977,2211.0,6977.0,7720.0,7217.0
938,-78.562545,2.882507,2208.0,7434.0,7520.0,6100.0
938,-78.562545,2.882507,2208.0,7434.0,7520.0,6100.0
938,-78.562545,2.882507,2208.0,7434.0,7520.0,6100.0
939,-78.41558,2.642433,2284.0,7107.0,7610.0,7382.0
939,-78.41558,2.642433,2284.0,7107.0,7610.0,7382.0
939,-78.41558,2.642433,2284.0,7107.0,7610.0,7382.0
939,-78.794845,8.066109,2093.0,6002.0,1970.0,1708.0
940,-78.794845,8.066109,2093.0,6002.0,1970.0,1708.0
940,-78.794845,8.066109,2093.0,6002.0,1970.0,1708.0
940,-78.718742,2.775757,2130.0,6811.0,7112.0,7097.0
940,-78.718742,2.775757,2130.0,6811.0,7112.0,7097.0
941,-78.718742,2.775757,2130.0,6811.0,7112.0,7097.0
941,-78.245903,8.750237,2375.0,6055.0,1582.0,1531.0
941,-78.245903,8.750237,2375.0,6055.0,1582.0,1531.0
941,-78.245903,8.750237,2375.0,6055.0,1582.0,1531.0
942,-78.645957,2.489609,2166.0,6754.0,7600.0,7527.0
942,-78.645957,2.489609,2166.0,6754.0,7600.0,7527.0
942,-78.645957,2.489609,2166.0,6754.0,7600.0,7527.0
942,-78.240417,2.822746,2378.0,7430.0,7687.0,6959.0
943,-78.240417,2.822746,2378.0,7430.0,7687.0,6959.0
943,-78.240417,2.822746,2378.0,7430.0,7687.0,6959.0
943,-78.542923,2.751923,2218.0,6661.0,7483.0,7342.0
943,-78.542923,2.751923,2218.0,6661.0,7483.0,7342.0
944,-78.542923,2.751923,2218.0,6661.0,7483.0,7342.0
944,-78.60604,3.215477,2186.0,7096.0,7070.0,6026.0
944,-78.60604,3.215477,2186.0,7096.0,7070.0,6026.0
944,-78.60604,3.215477,2186.0,7096.0,7070.0,6026.0
945,-78.505882,2.737015,2237.0,6575.0,7561.0,7465.0
945,-78.505882,2.737015,2237.0,6575.0,7561.0,7465.0
945,-78.505882,2.737015,2237.0,6575.0,7561.0,7465.0
945,-78.229476,2.920067,2384.0,7305.0,7637.0,6916.0
946,-78.229476,2.920067,2384.0,7305.0,7637.0,6916.0
946,-78.229476,2.920067,2384.0,7305.0,7637.0,6916.0
946,-78.187774,3.325882,2407.0,7502.0,7495.0,5851.0
946,-78.187774,3.325882,2407.0,7502.0,7495.0,5851.0
947,-78.187774,3.325882,2407.0,7502.0,7495.0,5851.0
947,-78.801078,2.774162,2090.0,6750.0,7250.0,6819.0
947,-78.801078,2.774162,2090.0,6750.0,7250.0,6819.0
947,-78.801078,2.774162,2090.0,6750.0,7250.0,6819.0
948,-78.15184,2.851807,2427.0,7429.0,7759.0,7041.0
948,-78.15184,2.851807,2427.0,7429.0,7759.0,7041.0
948,-78.15184,2.851807,2427.0,7429.0,7759.0,7041.0
948,-78.256889,8.626122,2369.0,6098.0,1668.0,1624.0
949,-78.256889,8.626122,2369.0,6098.0,1668.0,1624.0
949,-78.256889,8.626122,2369.0,6098.0,1668.0,1624.0
949,-78.453773,3.14756,2264.0,6122.0,7444.0,7132.0
949,-78.453773,3.14756,2264.0,6122.0,7444.0,7132.0
950,-78.453773,3.14756,2264.0,6122.0,7444.0,7132.0
950,-78.7556,2.45665,2112.0,6715.0,7573.0,7402.0
950,-78.7556,2.45665,2112.0,6715.0,7573.0,7402.0
950,-78.7556,2.45665,2112.0,6715.0,7573.0,7402.0
951,-78.539009,2.941299,2220.0,7101.0,7292.0,6650.0
951,-78.539009,2.941299,2220.0,7101.0,7292.0,6650.0
951,-78.539009,2.941299,2220.0,7101.0,7292.0,6650.0
951,-78.189582,9.46679,2406.0,5597.0,1541.0,1398.0
952,-78.189582,9.46679,2406.0,5597.0,1541.0,1398.0
952,-78.189582,9.46679,2406.0,5597.0,1541.0,1398.0
952,-78.196807,2.874359,2402.0,6659.0,7748.0,7619.0
952,-78.196807,2.874359,2402.0,6659.0,7748.0,7619.0
953,-78.196807,2.874359,2402.0,6659.0,7748.0,7619.0
953,-78.409873,3.153137,2287.0,6751.0,6987.0,7116.0
953,-78.409873,3.153137,2287.0,6751.0,6987.0,7116.0
953,-78.409873,3.153137,2287.0,6751.0,6987.0,7116.0
954,-78.469146,2.819023,2256.0,7017.0,7398.0,7109.0
954,-78.469146,2.819023,2256.0,7017.0,7398.0,7109.0
954,-78.469146,2.819023,2256.0,7017.0,7398.0,7109.0
954,-78.861755,6.814552,2061.0,6929.0,2356.0,1640.0
955,-78.861755,6.814552,2061.0,6929.0,2356.0,1640.0
955,-78.861755,6.814552,2061.0,6929.0,2356.0,1640.0
955,-78.238594,9.066353,2379.0,5801.0,1597.0,1568.0
955,-78.238594,9.066353,2379.0,5801.0,1597.0,1568.0
956,-78.238594,9.066353,2379.0,5801.0,1597.0,1568.0
956,-78.449935,10.801903,2266.0,4402.0,1532.0,1723.0
956,-78.449935,10.801903,2266.0,4402.0,1532.0,1723.0
956,-78.449935,10.801903,2266.0,4402.0,1532.0,1723.0
957,-78.710594,11.950661,2134.0,3698.0,1272.0,1599.0
957,-78.710594,11.950661,2134.0,3698.0,1272.0,1599.0
957,-78.710594,11.950661,2134.0,3698.0,1272.0,1599.0
957,-78.696373,2.525787,2141.0,6922.0,7589.0,7167.0
958,-78.696373,2.525787,2141.0,6922.0,7589.0,7167.0
958,-78.696373,2.525787,2141.0,6922.0,7589.0,7167.0
958,-78.41938,14.832322,2282.0,2542.0,1011.0,1532.0
958,-78.41938,14.832322,2282.0,2542.0,1011.0,1532.0
959,-78.41938,14.832322,2282.0,2542.0,1011.0,1532.0
959,-78.511703,2.493118,2234.0,7233.0,7697.0,7305.0
959,-78.511703,2.493118,2234.0,7233.0,7697.0,7305.0
959,-78.511703,2.493118,2234.0,7233.0,7697.0,7305.0
960,-78.678154,2.581757,2150.0,7197.0,7549.0,6836.0
960,-78.678154,2.581757,2150.0,7197.0,7549.0,6836.0
960,-78.678154,2.581757,2150.0,7197.0,7549.0,6836.0
960,-78.615982,2.499657,2181.0,7113.0,7677.0,7158.0
961,-78.615982,2.499657,2181.0,7113.0,7677.0,7158.0
961,-78.615982,2.499657,2181.0,7113.0,7677.0,7158.0
961,-78.872306,2.465996,2056.0,6930.0,7688.0,6753.0
961,-78.872306,2.465996,2056.0,6930.0,7688.0,6753.0
962,-78.872306,2.465996,2056.0,6930.0,7688.0,6753.0
962,-79.120048,2.669701,1942.0,6613.0,7274.0,6404.0
962,-79.120048,2.669701,1942.0,6613.0,7274.0,6404.0
962,-79.120048,2.669701,1942.0,6613.0,7274.0,6404.0
963,-78.558616,2.688507,2210.0,7578.0,7795.0,6147.0
963,-78.558616,2.688507,2210.0,7578.0,7795.0,6147.0
963,-78.558616,2.688507,2210.0,7578.0,7795.0,6147.0
963,-78.694343,2.523613,2142.0,7289.0,7470.0,6935.0
964,-78.694343,2.523613,2142.0,7289.0,7470.0,6935.0
964,-78.694343,2.523613,2142.0,7289.0,7470.0,6935.0
964,-78.063278,2.853989,2477.0,7543.0,7805.0,7104.0
964,-78.063278,2.853989,2477.0,7543.0,7805.0,7104.0
965,-78.063278,2.853989,2477.0,7543.0,7805.0,7104.0
965,-78.651969,2.578278,2163.0,7233.0,7537.0,6889.0
965,-78.651969,2.578278,2163.0,7233.0,7537.0,6889.0
965,-78.651969,2.578278,2163.0,7233.0,7537.0,6889.0
966,-78.912628,2.400505,2037.0,6654.0,7568.0,7216.0
966,-78.912628,2.400505,2037.0,6654.0,7568.0,7216.0
966,-78.912628,2.400505,2037.0,6654.0,7568.0,7216.0
966,-78.686241,2.360092,2146.0,7199.0,7558.0,7376.0
967,-78.686241,2.360092,2146.0,7199.0,7558.0,7376.0
967,-78.686241,2.360092,2146.0,7199.0,7558.0,7376.0
967,-78.625946,2.736588,2176.0,6971.0,7299.0,7072.0
967,-78.625946,2.736588,2176.0,6971.0,7299.0,7072.0
968,-78.625946,2.736588,2176.0,6971.0,7299.0,7072.0
968,-78.765892,2.30014,2107.0,6778.0,7943.0,7320.0
968,-78.765892,2.30014,2107.0,6778.0,7943.0,7320.0
968,-78.765892,2.30014,2107.0,6778.0,7943.0,7320.0
969,-78.476852,3.07373,2252.0,7598.0,7758.0,5247.0
969,-78.476852,3.07373,2252.0,7598.0,7758.0,5247.0
969,-78.476852,3.07373,2252.0,7598.0,7758.0,5247.0
969,-78.360778,3.324501,2313.0,7163.0,7399.0,5912.0
970,-78.360778,3.324501,2313.0,7163.0,7399.0,5912.0
970,-78.360778,3.324501,2313.0,7163.0,7399.0,5912.0
970,-78.488441,2.750687,2246.0,7505.0,7584.0,6513.0
970,-78.488441,2.750687,2246.0,7505.0,7584.0,6513.0
971,-78.488441,2.750687,2246.0,7505.0,7584.0,6513.0
971,-78.631942,2.525757,2173.0,7044.0,7536.0,7267.0
971,-78.631942,2.525757,2173.0,7044.0,7536.0,7267.0
971,-78.631942,2.525757,2173.0,7044.0,7536.0,7267.0
972,-78.887115,2.488647,2049.0,6401.0,7499.0,7363.0
972,-78.887115,2.488647,2049.0,6401.0,7499.0,7363.0
972,-78.887115,2.488647,2049.0,6401.0,7499.0,7363.0
972,-78.347656,3.846283,2320.0,7322.0,7098.0,4629.0
973,-78.347656,3.846283,2320.0,7322.0,7098.0,4629.0
973,-78.347656,3.846283,2320.0,7322.0,7098.0,4629.0
973,-78.857543,2.769455,2063.0,6665.0,7130.0,6903.0
973,-78.857543,2.769455,2063.0,6665.0,7130.0,6903.0
974,-78.857543,2.769455,2063.0,6665.0,7130.0,6903.0
974,-78.44802,2.543732,2267.0,7217.0,7690.0,7362.0
974,-78.44802,2.543732,2267.0,7217.0,7690.0,7362.0
974,-78.44802,2.543732,2267.0,7217.0,7690.0,7362.0
975,-78.940437,3.44278,2024.0,7004.0,7281.0,4243.0
975,-78.940437,3.44278,2024.0,7004.0,7281.0,4243.0
975,-78.940437,3.44278,2024.0,7004.0,7281.0,4243.0
975,-78.14112,2.929939,2433.0,7476.0,7721.0,6850.0
976,-78.14112,2.929939,2433.0,7476.0,7721.0,6850.0
976,-78.14112,2.929939,2433.0,7476.0,7721.0,6850.0
976,-78.135765,2.854515,2436.0,7015.0,7621.0,7628.0
976,-78.135765,2.854515,2436.0,7015.0,7621.0,7628.0
977,-78.135765,2.854515,2436.0,7015.0,7621.0,7628.0
977,-78.957634,8.580056,2016.0,5802.0,514.0,1648.0
977,-78.957634,8.580056,2016.0,5802.0,514.0,1648.0
977,-78.957634,8.580056,2016.0,5802.0,514.0,1648.0
978,-78.730995,2.56871,2124.0,6940.0,7524.0,7023.0
978,-78.730995,2.56871,2124.0,6940.0,7524.0,7023.0
978,-78.730995,2.56871,2124.0,6940.0,7524.0,7023.0
978,-78.959785,2.71949,2015.0,6704.0,7168.0,6699.0
979,-78.959785,2.71949,2015.0,6704.0,7168.0,6699.0
979,-78.959785,2.71949,2015.0,6704.0,7168.0,6699.0
979,-78.724861,2.55365,2127.0,7178.0,7618.0,6730.0
979,-78.724861,2.55365,2127.0,7178.0,7618.0,6730.0
980,-78.724861,2.55365,2127.0,7178.0,7618.0,6730.0
980,-78.10379,16.622329,2454.0,1268.0,1538.0,1740.0
980,-78.10379,16.622329,2454.0,1268.0,1538.0,1740.0
980,-78.10379,16.622329,2454.0,1268.0,1538.0,1740.0
981,-78.63594,9.634697,2171.0,5289.0,310.0,1698.0
981,-78.63594,9.634697,2171.0,5289.0,310.0,1698.0
981,-78.63594,9.634697,2171.0,5289.0,310.0,1698.0
981,-78.718742,2.711235,2130.0,6521.0,7505.0,7120.0
982,-78.718742,2.711235,2130.0,6521.0,7505.0,7120.0
982,-78.718742,2.711235,2130.0,6521.0,7505.0,7120.0
982,-78.72895,3.848549,2125.0,7085.0,6962.0,4019.0
982,-78.72895,3.848549,2125.0,7085.0,6962.0,4019.0
983,-78.72895,3.848549,2125.0,7085.0,6962.0,4019.0
983,-78.224014,3.603088,2387.0,7061.0,7016.0,6115.0
983,-78.224014,3.603088,2387.0,7061.0,7016.0,6115.0
983,-78.224014,3.603088,2387.0,7061.0,7016.0,6115.0
984,-78.895607,2.295227,2045.0,6703.0,7701.0,7333.0
984,-78.895607,2.295227,2045.0,6703.0,7701.0,7333.0
984,-78.895607,2.295227,2045.0,6703.0,7701.0,7333.0
984,-78.13755,19.419136,2435.0,392.0,1564.0,1024.0
985,-78.13755,19.419136,2435.0,392.0,1564.0,1024.0
985,-78.13755,19.419136,2435.0,392.0,1564.0,1024.0
985,-78.887115,3.179771,2049.0,6384.0,6910.0,6375.0
985,-78.887115,3.179771,2049.0,6384.0,6910.0,6375.0
986,-78.887115,3.179771,2049.0,6384.0,6910.0,6375.0
986,-78.708557,3.541206,2135.0,6915.0,7040.0,5142.0
986,-78.708557,3.541206,2135.0,6915.0,7040.0,5142.0
986,-78.708557,3.541206,2135.0,6915.0,7040.0,5142.0
987,-78.70449,3.171181,2137.0,6709.0,7010.0,6388.0
987,-78.70449,3.171181,2137.0,6709.0,7010.0,6388.0
987,-78.70449,3.171181,2137.0,6709.0,7010.0,6388.0
987,-78.643951,3.711296,2167.0,7060.0,6890.0,4851.0
988,-78.643951,3.711296,2167.0,7060.0,6890.0,4851.0
988,-78.643951,3.711296,2167.0,7060.0,6890.0,4851.0
988,-78.490371,3.013542,2245.0,7013.0,7120.0,6866.0
988,-78.490371,3.013542,2245.0,7013.0,7120.0,6866.0
989,-78.490371,3.013542,2245.0,7013.0,7120.0,6866.0
989,-78.765892,3.372169,2107.0,7198.0,7530.0,4305.0
989,-78.765892,3.372169,2107.0,7198.0,7530.0,4305.0
989,-78.765892,3.372169,2107.0,7198.0,7530.0,4305.0
990,-78.749435,2.844749,2115.0,6434.0,7562.0,6739.0
990,-78.749435,2.844749,2115.0,6434.0,7562.0,6739.0
990,-78.749435,2.844749,2115.0,6434.0,7562.0,6739.0
990,-78.269737,3.515633,2362.0,7662.0,7623.0,4580.0
991,-78.269737,3.515633,2362.0,7662.0,7623.0,4580.0
991,-78.269737,3.515633,2362.0,7662.0,7623.0,4580.0
991,-78.668067,2.682388,2155.0,7331.0,7663.0,6312.0
991,-78.668067,2.682388,2155.0,7331.0,7663.0,6312.0
992,-78.668067,2.682388,2155.0,7331.0,7663.0,6312.0
992,-78.233123,3.458138,2382.0,7779.0,7752.0,4495.0
992,-78.233123,3.458138,2382.0,7779.0,7752.0,4495.0
992,-78.233123,3.458138,2382.0,7779.0,7752.0,4495.0
993,-78.739181,7.457138,2120.0,6602.0,1828.0,1725.0
993,-78.739181,7.457138,2120.0,6602.0,1828.0,1725.0
993,-78.739181,7.457138,2120.0,6602.0,1828.0,1725.0
993,-79.027122,11.487137,1984.0,3584.0,1578.0,1769.0
994,-79.027122,11.487137,1984.0,3584.0,1578.0,1769.0
994,-79.027122,11.487137,1984.0,3584.0,1578.0,1769.0
994,-78.584236,2.562195,2197.0,6939.0,7657.0,7270.0
994,-78.584236,2.562195,2197.0,6939.0,7657.0,7270.0
995,-78.584236,2.562195,2197.0,6939.0,7657.0,7270.0
995,-79.042472,15.811181,1977.0,981.0,2002.0,1352.0
995,-79.042472,15.811181,1977.0,981.0,2002.0,1352.0
995,-79.042472,15.811181,1977.0,981.0,2002.0,1352.0
996,-78.899856,11.483208,2043.0,3087.0,2273.0,2082.0
996,-78.899856,11.483208,2043.0,3087.0,2273.0,2082.0
996,-78.899856,11.483208,2043.0,3087.0,2273.0,2082.0
996,-79.077766,11.991158,1961.0,2095.0,2887.0,1878.0
997,-79.077766,11.991158,1961.0,2095.0,2887.0,1878.0
997,-79.077766,11.991158,1961.0,2095.0,2887.0,1878.0
997,-78.714668,8.121735,2132.0,4808.0,2851.0,3438.0
997,-78.714668,8.121735,2132.0,4808.0,2851.0,3438.0
998,-78.714668,8.121735,2132.0,4808.0,2851.0,3438.0
998,-78.550766,8.552063,2214.0,3426.0,4324.0,3173.0
998,-78.550766,8.552063,2214.0,3426.0,4324.0,3173.0
998,-78.550766,8.552063,2214.0,3426.0,4324.0,3173.0
999,-78.761772,11.135605,2109.0,2843.0,3003.0,2045.0
999,-78.761772,11.135605,2109.0,2843.0,3003.0,2045.0
999,-78.761772,11.135605,2109.0,2843.0,3003.0,2045.0
999,-79.120048,8.890725,1942.0,4750.0,2155.0,2378.0
1000,-79.120048,8.890725,1942.0,4750.0,2155.0,2378.0
1000,-79.120048,8.890725,1942.0,4750.0,2155.0,2378.0
1000,-78.525337,12.237732,2227.0,2335.0,2746.0,2108.0
1000,-78.525337,12.237732,2227.0,2335.0,2746.0,2108.0
1001,-78.525337,12.237732,2227.0,2335.0,2746.0,2108.0
1001,-78.706527,7.380768,2136.0,6667.0,1162.0,2318.0
1001,-78.706527,7.380768,2136.0,6667.0,1162.0,2318.0
1001,-78.706527,7.380768,2136.0,6667.0,1162.0,2318.0
1002,-78.784484,9.445862,2098.0,5059.0,1260.0,2015.0
1002,-78.784484,9.445862,2098.0,5059.0,1260.0,2015.0
1002,-78.784484,9.445862,2098.0,5059.0,1260.0,2015.0
1002,-78.293708,12.454392,2349.0,3338.0,1370.0,2116.0
1003,-78.293708,12.454392,2349.0,3338.0,1370.0,2116.0
1003,-78.293708,12.454392,2349.0,3338.0,1370.0,2116.0
1003,-78.623954,2.49939,2177.0,7153.0,7589.0,7192.0
1003,-78.623954,2.49939,2177.0,7153.0,7589.0,7192.0
1004,-78.623954,2.49939,2177.0,7153.0,7589.0,7192.0
1004,-78.411773,8.899643,2286.0,5365.0,1570.0,2712.0
1004,-78.411773,8.899643,2286.0,5365.0,1570.0,2712.0
1004,-78.411773,8.899643,2286.0,5365.0,1570.0,2712.0
1005,-78.453773,9.905213,2264.0,4464.0,1922.0,2590.0
1005,-78.453773,9.905213,2264.0,4464.0,1922.0,2590.0
1005,-78.453773,9.905213,2264.0,4464.0,1922.0,2590.0
1005,-78.949028,14.09121,2020.0,2139.0,2078.0,1195.0
1006,-78.949028,14.09121,2020.0,2139.0,2078.0,1195.0
1006,-78.949028,14.09121,2020.0,2139.0,2078.0,1195.0
1006,-78.722824,6.805634,2128.0,6822.0,2179.0,2629.0
1006,-78.722824,6.805634,2128.0,6822.0,2179.0,2629.0
1007,-78.722824,6.805634,2128.0,6822.0,2179.0,2629.0
1007,-78.743278,7.624359,2118.0,6241.0,1487.0,2610.0
1007,-78.743278,7.624359,2118.0,6241.0,1487.0,2610.0
1007,-78.743278,7.624359,2118.0,6241.0,1487.0,2610.0
1008,-78.586212,9.071892,2196.0,5126.0,1593.0,2613.0
1008,-78.586212,9.071892,2196.0,5126.0,1593.0,2613.0
1008,-78.586212,9.071892,2196.0,5126.0,1593.0,2613.0
1008,-78.278945,10.281258,2357.0,4360.0,2144.0,2313.0
1009,-78.278945,10.281258,2357.0,4360.0,2144.0,2313.0
1009,-78.278945,10.281258,2357.0,4360.0,2144.0,2313.0
1009,-78.533142,11.97931,2223.0,3337.0,1882.0,1948.0
1009,-78.533142,11.97931,2223.0,3337.0,1882.0,1948.0
1010,-78.533142,11.97931,2223.0,3337.0,1882.0,1948.0
1010,-78.33271,2.930916,2328.0,6812.0,7538.0,7222.0
1010,-78.33271,2.930916,2328.0,6812.0,7538.0,7222.0
1010,-78.33271,2.930916,2328.0,6812.0,7538.0,7222.0
1011,-78.660011,7.148987,2159.0,6763.0,2005.0,2191.0
1011,-78.660011,7.148987,2159.0,6763.0,2005.0,2191.0
1011,-78.660011,7.148987,2159.0,6763.0,2005.0,2191.0
1011,-78.949028,8.064873,2020.0,5854.0,1727.0,2022.0
1012,-78.949028,8.064873,2020.0,5854.0,1727.0,2022.0
1012,-78.949028,8.064873,2020.0,5854.0,1727.0,2022.0
1012,-78.617973,9.745896,2180.0,5018.0,1118.0,1966.0
1012,-78.617973,9.745896,2180.0,5018.0,1118.0,1966.0
1013,-78.617973,9.745896,2180.0,5018.0,1118.0,1966.0
1013,-79.022743,10.30616,1986.0,4400.0,1415.0,1702.0
1013,-79.022743,10.30616,1986.0,4400.0,1415.0,1702.0
1013,-79.022743,10.30616,1986.0,4400.0,1415.0,1702.0
1014,-78.349533,3.440475,2319.0,7424.0,7479.0,5157.0
1014,-78.349533,3.440475,2319.0,7424.0,7479.0,5157.0
1014,-78.349533,3.440475,2319.0,7424.0,7479.0,5157.0
1014,-78.427001,2.9412,2278.0,6555.0,7556.0,7185.0
1015,-78.427001,2.9412,2278.0,6555.0,7556.0,7185.0
1015,-78.427001,2.9412,2278.0,6555.0,7556.0,7185.0
1015,-78.927581,7.065887,2030.0,6656.0,2257.0,1701.0
1015,-78.927581,7.065887,2030.0,6656.0,2257.0,1701.0
1016,-78.927581,7.065887,2030.0,6656.0,2257.0,1701.0
1016,-79.035888,6.953758,1980.0,6728.0,1957.0,1800.0
1016,-79.035888,6.953758,1980.0,6728.0,1957.0,1800.0
1016,-79.035888,6.953758,1980.0,6728.0,1957.0,1800.0
1017,-78.832359,7.438629,2075.0,6371.0,2255.0,1838.0
1017,-78.832359,7.438629,2075.0,6371.0,2255.0,1838.0
1017,-78.832359,7.438629,2075.0,6371.0,2255.0,1838.0
1017,-78.519493,2.454437,2230.0,7108.0,7716.0,7486.0
1018,-78.519493,2.454437,2230.0,7108.0,7716.0,7486.0
1018,-78.519493,2.454437,2230.0,7108.0,7716.0,7486.0
1018,-78.41938,2.913155,2282.0,6983.0,7471.0,6954.0
1018,-78.41938,2.913155,2282.0,6983.0,7471.0,6954.0
1019,-78.41938,2.913155,2282.0,6983.0,7471.0,6954.0
1019,-79.13124,6.775169,1937.0,6730.0,2121.0,1886.0
1019,-79.13124,6.775169,1937.0,6730.0,2121.0,1886.0
1019,-79.13124,6.775169,1937.0,6730.0,2121.0,1886.0
1020,-78.949028,2.996933,2020.0,6172.0,7163.0,6587.0
1020,-78.949028,2.996933,2020.0,6172.0,7163.0,6587.0
1020,-78.949028,2.996933,2020.0,6172.0,7163.0,6587.0
1020,-78.459533,2.868134,2261.0,6470.0,7498.0,7418.0
1021,-78.459533,2.868134,2261.0,6470.0,7498.0,7418.0
1021,-78.459533,2.868134,2261.0,6470.0,7498.0,7418.0
1021,-78.694343,9.528992,2142.0,4993.0,1551.0,1989.0
1021,-78.694343,9.528992,2142.0,4993.0,1551.0,1989.0
1022,-78.694343,9.528992,2142.0,4993.0,1551.0,1989.0
1022,-78.501998,9.470223,2239.0,4993.0,1729.0,2288.0
1022,-78.501998,9.470223,2239.0,4993.0,1729.0,2288.0
1022,-78.501998,9.470223,2239.0,4993.0,1729.0,2288.0
1023,-78.387146,9.028092,2299.0,5158.0,1996.0,2665.0
1023,-78.387146,9.028092,2299.0,5158.0,1996.0,2665.0
1023,-78.387146,9.028092,2299.0,5158.0,1996.0,2665.0
1023,-78.931861,8.076889,2028.0,5220.0,2712.0,2605.0
1024,-78.931861,8.076889,2028.0,5220.0,2712.0,2605.0
1024,-78.931861,8.076889,2028.0,5220.0,2712.0,2605.0
1024,-78.733039,6.472054,2123.0,6737.0,3169.0,2696.0
1024,-78.733039,6.472054,2123.0,6737.0,3169.0,2696.0
1025,-78.733039,6.472054,2123.0,6737.0,3169.0,2696.0
1025,-78.674118,6.621124,2152.0,6663.0,3216.0,2583.0
1025,-78.674118,6.621124,2152.0,6663.0,3216.0,2583.0
1025,-78.674118,6.621124,2152.0,6663.0,3216.0,2583.0
1026,-78.564514,12.512497,2207.0,2880.0,1960.0,2021.0
1026,-78.564514,12.512497,2207.0,2880.0,1960.0,2021.0
1026,-78.564514,12.512497,2207.0,2880.0,1960.0,2021.0
1026,-78.321533,13.007271,2334.0,2985.0,1446.0,2075.0
1027,-78.321533,13.007271,2334.0,2985.0,1446.0,2075.0
1027,-78.321533,13.007271,2334.0,2985.0,1446.0,2075.0
1027,-78.885002,2.56208,2050.0,5807.0,7626.0,7555.0
1027,-78.885002,2.56208,2050.0,5807.0,7626.0,7555.0
1028,-78.885002,2.56208,2050.0,5807.0,7626.0,7555.0
1028,-78.912628,15.326485,2037.0,1159.0,2076.0,1476.0
1028,-78.912628,15.326485,2037.0,1159.0,2076.0,1476.0
1028,-78.912628,15.326485,2037.0,1159.0,2076.0,1476.0
1029,-78.572395,14.917359,2203.0,1284.0,2095.0,1808.0
1029,-78.572395,14.917359,2203.0,1284.0,2095.0,1808.0
1029,-78.572395,14.917359,2203.0,1284.0,2095.0,1808.0
1029,-78.914764,15.544983,2036.0,1236.0,1443.0,1958.0
1030,-78.914764,15.544983,2036.0,1236.0,1443.0,1958.0
1030,-78.914764,15.544983,2036.0,1236.0,1443.0,1958.0
1030,-78.861755,2.382736,2061.0,6705.0,7545.0,7361.0
1030,-78.861755,2.382736,2061.0,6705.0,7545.0,7361.0
1031,-78.861755,2.382736,2061.0,6705.0,7545.0,7361.0
1031,-78.392822,13.126542,2296.0,2741.0,1480.0,2224.0
1031,-78.392822,13.126542,2296.0,2741.0,1480.0,2224.0
1031,-78.392822,13.126542,2296.0,2741.0,1480.0,2224.0
